"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","Transaction full unsigned transaction serialized to and from cbor","","Sun Feb 09 15:30:22 GMT 2025","passed","Sun Feb 09 15:30:22 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","177","Label has correct DefaultTextStyle","","Sun Feb 09 15:31:03 GMT 2025","passed","Sun Feb 09 15:31:03 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","25","VoicesTextField Widget Tests renders correctly when disabled","","Sun Feb 09 15:31:03 GMT 2025","passed","Sun Feb 09 15:31:03 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","TieredFee refScriptFee for a large reference script size and multiplier","","Sun Feb 09 15:30:22 GMT 2025","passed","Sun Feb 09 15:30:22 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","61","SeedPhrasesSequencer picking duplicated word selects only clicked one ","","Sun Feb 09 15:31:03 GMT 2025","passed","Sun Feb 09 15:31:03 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","24","NavigationLocation handles empty parts list","","Sun Feb 09 15:31:03 GMT 2025","passed","Sun Feb 09 15:31:03 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","0","CryptocurrencyFormatter formatExactAmount should format very small ADA amount correctly","","Sun Feb 09 15:32:11 GMT 2025","passed","Sun Feb 09 15:32:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2415","service::api::documents::templates::tests::templates","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","360","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","13","DocumentDataDto getProperty returns correct value for valid path","","Sun Feb 09 15:31:53 GMT 2025","passed","Sun Feb 09 15:31:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","3","PasswordStrength strong password","","Sun Feb 09 15:31:43 GMT 2025","passed","Sun Feb 09 15:31:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","328","db::index::schema::tests::test_whitespace_only","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","34","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Sun Feb 09 15:30:22 GMT 2025","passed","Sun Feb 09 15:30:22 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","15","Optional<Object> empty creates instance with null data","","Sun Feb 09 15:31:43 GMT 2025","passed","Sun Feb 09 15:31:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","133","service::common::types::generic::ed25519_public_key::tests::hex_to_pub_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","0","test_bech32_encoding","","Sun Feb 09 15:30:41 GMT 2025","skipped","Sun Feb 09 15:30:41 GMT 2025","","pytest","api_tests.test_utils",""
"","54","utils::schema::test::test_extract_json_schema_for_frontend_config_no_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","19","ProposalsCubit initial state is LoadingProposalsState","","Sun Feb 09 15:31:23 GMT 2025","passed","Sun Feb 09 15:31:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","5","read returns null when no value found for key","","Sun Feb 09 15:32:11 GMT 2025","passed","Sun Feb 09 15:32:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","4","CoseSign incorrectly signed COSE_SIGN structure does not validate","","Sun Feb 09 15:30:25 GMT 2025","passed","Sun Feb 09 15:30:25 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","19","MarkdownCodec code and encode empty string","","Sun Feb 09 15:31:03 GMT 2025","passed","Sun Feb 09 15:31:03 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","4","TieredFee minFee with constant fee only","","Sun Feb 09 15:30:22 GMT 2025","passed","Sun Feb 09 15:30:22 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Sun Feb 09 15:32:11 GMT 2025","passed","Sun Feb 09 15:32:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","406","NavigationLocation renders correctly","","Sun Feb 09 15:31:03 GMT 2025","passed","Sun Feb 09 15:31:03 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","148","VoicesMenu displays nested menu correctly","","Sun Feb 09 15:31:03 GMT 2025","passed","Sun Feb 09 15:31:03 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","2","CampaignInfoCubit given admin tools enabled should not override campaign stage if campaign already has this stage","","Sun Feb 09 15:31:23 GMT 2025","passed","Sun Feb 09 15:31:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","2","TransactionOutput minimal validation Tests CopyWith functionality","","Sun Feb 09 15:30:22 GMT 2025","passed","Sun Feb 09 15:30:22 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","32","X509Certificate generateSelfSigned X509 certificate","","Sun Feb 09 15:30:22 GMT 2025","passed","Sun Feb 09 15:30:22 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","27663","GET /api/v1/health/started","","","passed","","","schemathesis","",""
"","4","VaultKeychainProvider exists returns false when storage is empty","","Sun Feb 09 15:32:11 GMT 2025","passed","Sun Feb 09 15:32:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","352","ColumnsRow basic layout","","Sun Feb 09 15:31:03 GMT 2025","passed","Sun Feb 09 15:31:03 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","2","AdminToolsCubit enable() and disable() keeps admin tools disabled","","Sun Feb 09 15:31:23 GMT 2025","passed","Sun Feb 09 15:31:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","1","DocumentNodeId isChildOf correctly identifies child nodes","","Sun Feb 09 15:31:43 GMT 2025","passed","Sun Feb 09 15:31:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","int read returns non-null when value found","","Sun Feb 09 15:32:11 GMT 2025","passed","Sun Feb 09 15:32:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","4","bool write and read values matches","","Sun Feb 09 15:32:11 GMT 2025","passed","Sun Feb 09 15:32:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","15","VaultKeychain is considered empty even with metadata in it","","Sun Feb 09 15:32:11 GMT 2025","passed","Sun Feb 09 15:32:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","258","VoicesCheckboxGroup name is displayed as a Text","","Sun Feb 09 15:31:03 GMT 2025","passed","Sun Feb 09 15:31:03 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","483","SeedPhrase should contain consistent mnemonic and seed in generated SeedPhrase","","Sun Feb 09 15:31:43 GMT 2025","passed","Sun Feb 09 15:31:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","28","FundsDetailCard FundsDetailCardType.found Displays corrects values","","Sun Feb 09 15:31:03 GMT 2025","passed","Sun Feb 09 15:31:03 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","475","VoicesRadioButtonFormField initially displays with no selection","","Sun Feb 09 15:31:03 GMT 2025","passed","Sun Feb 09 15:31:03 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","5","DocumentNodeId child node adds path correctly","","Sun Feb 09 15:31:43 GMT 2025","passed","Sun Feb 09 15:31:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","LocalTllCache when key is expired null is returned","","Sun Feb 09 15:32:11 GMT 2025","passed","Sun Feb 09 15:32:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","1","DocumentBuilder should add multiple changes to the builder","","Sun Feb 09 15:31:43 GMT 2025","passed","Sun Feb 09 15:31:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","39","DocumentDefinitionsDto fromJson should create a valid instance from JSON","","Sun Feb 09 15:31:53 GMT 2025","passed","Sun Feb 09 15:31:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","0","test_staked_ada_endpoint","","Sun Feb 09 15:30:41 GMT 2025","skipped","Sun Feb 09 15:30:41 GMT 2025","","pytest","api_tests.test_utxo",""
"","1","separatedBy adds nothing when source is empty","","Sun Feb 09 15:32:11 GMT 2025","passed","Sun Feb 09 15:32:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","73","key derivation derived key does not matches when verifying with different seed","","Sun Feb 09 15:32:11 GMT 2025","passed","Sun Feb 09 15:32:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","412","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Sun Feb 09 15:31:03 GMT 2025","passed","Sun Feb 09 15:31:03 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","1","DateRange is out of range","","Sun Feb 09 15:32:11 GMT 2025","passed","Sun Feb 09 15:32:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","6","ProposalsCubit load emits LoadedProposalsState with proposals","","Sun Feb 09 15:31:23 GMT 2025","passed","Sun Feb 09 15:31:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","77","SingleSelectDropdown<dynamic> Widget Tests SingleSelectDropdown should display hint and allow item selection","","Sun Feb 09 15:31:03 GMT 2025","passed","Sun Feb 09 15:31:03 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","50","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Sun Feb 09 15:31:03 GMT 2025","passed","Sun Feb 09 15:31:03 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","1","CampaignStage completed campaign resolves to completed stage","","Sun Feb 09 15:32:21 GMT 2025","passed","Sun Feb 09 15:32:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","2","DocumentNodeId toString outputs the value","","Sun Feb 09 15:31:43 GMT 2025","passed","Sun Feb 09 15:31:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","23","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Sun Feb 09 15:31:03 GMT 2025","passed","Sun Feb 09 15:31:03 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","1","DocumentDefinitionsDto getDefinition should return the correct definition","","Sun Feb 09 15:31:53 GMT 2025","passed","Sun Feb 09 15:31:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","2","PasswordStrength weak password - too simple","","Sun Feb 09 15:31:43 GMT 2025","passed","Sun Feb 09 15:31:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","15","PasswordStrength weak password - too short","","Sun Feb 09 15:31:43 GMT 2025","passed","Sun Feb 09 15:31:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","2","DocumentNodeId multiple parent calls reduce paths step by step","","Sun Feb 09 15:31:43 GMT 2025","passed","Sun Feb 09 15:31:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
