"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","MarkdownCodec decode plan text delta file builds correct string","","Sun Feb 09 12:27:56 GMT 2025","passed","Sun Feb 09 12:27:56 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","49","CampaignStageCard Renders correctly for draft campaign","","Sun Feb 09 12:27:56 GMT 2025","passed","Sun Feb 09 12:27:56 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","1","DocumentPropertySchemaDto mergeWith should merge nested schemas recursively","","Sun Feb 09 12:28:41 GMT 2025","passed","Sun Feb 09 12:28:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","1","DocumentNodeId toString outputs the value","","Sun Feb 09 12:28:32 GMT 2025","passed","Sun Feb 09 12:28:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","279","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate correct group and selection  returns DocumentEnumValueMismatch","","Sun Feb 09 12:28:32 GMT 2025","passed","Sun Feb 09 12:28:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","7","Suffix is visible when not null ","","Sun Feb 09 12:27:56 GMT 2025","passed","Sun Feb 09 12:27:56 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","1","CryptocurrencyFormatter formatExactAmount should format very small ADA amount correctly","","Sun Feb 09 12:29:00 GMT 2025","passed","Sun Feb 09 12:29:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","93","crypto encrypted and later decrypted data with different key gives throws exception","","Sun Feb 09 12:29:00 GMT 2025","passed","Sun Feb 09 12:29:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","5","DocumentPropertySchemaDto mergeWith should merge nested properties correctly","","Sun Feb 09 12:28:41 GMT 2025","passed","Sun Feb 09 12:28:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","158","Prefix is visible when not null ","","Sun Feb 09 12:27:56 GMT 2025","passed","Sun Feb 09 12:27:56 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","1","Balance value without native tokens deserialized from cbor","","Sun Feb 09 12:27:23 GMT 2025","passed","Sun Feb 09 12:27:23 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","97","db::event::config::key::tests::test_default_validator","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3155","TransactionBuilder Coin Selection Tests Property-based tests for coin selection Transaction fee calculation should be consistent with the valid transaction fee across different UTxO and output combinations","","Sun Feb 09 12:27:23 GMT 2025","passed","Sun Feb 09 12:27:26 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","26","CryptocurrencyFormatter formatAmount should format fractional ADA","","Sun Feb 09 12:29:00 GMT 2025","passed","Sun Feb 09 12:29:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","206","service::common::types::cardano::cip19_stake_address::tests::test_invalid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","DocumentDefinitionsDto toJson should convert instance to JSON correctly","","Sun Feb 09 12:28:41 GMT 2025","passed","Sun Feb 09 12:28:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","16","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Sun Feb 09 12:29:00 GMT 2025","passed","Sun Feb 09 12:29:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","1","DateRange is out of range","","Sun Feb 09 12:29:00 GMT 2025","passed","Sun Feb 09 12:29:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","11","VaultKeychain is considered empty even with metadata in it","","Sun Feb 09 12:29:00 GMT 2025","passed","Sun Feb 09 12:29:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","6","Child is wrapped in flexible widget","","Sun Feb 09 12:27:56 GMT 2025","passed","Sun Feb 09 12:27:56 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","5","Transaction on-chain complex transaction serialized from and to cbor","","Sun Feb 09 12:27:23 GMT 2025","passed","Sun Feb 09 12:27:23 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","Document isValid() DocumentValueProperty<Object> is invalid when validation fails","","Sun Feb 09 12:28:32 GMT 2025","passed","Sun Feb 09 12:28:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","bool read stores false as 0","","Sun Feb 09 12:29:00 GMT 2025","passed","Sun Feb 09 12:29:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","1","Optional<Object> dataOr returns fallback when called on null Optional","","Sun Feb 09 12:28:32 GMT 2025","passed","Sun Feb 09 12:28:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","3","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Sun Feb 09 12:27:23 GMT 2025","passed","Sun Feb 09 12:27:23 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in thousands of ADA","","Sun Feb 09 12:29:00 GMT 2025","passed","Sun Feb 09 12:29:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","DateRange is in range when from and to are the same","","Sun Feb 09 12:29:00 GMT 2025","passed","Sun Feb 09 12:29:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","4","read when not unlocked throws exception","","Sun Feb 09 12:29:00 GMT 2025","passed","Sun Feb 09 12:29:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","298","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Sun Feb 09 12:29:00 GMT 2025","passed","Sun Feb 09 12:29:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","13","VaultKeychainProvider create returns empty keychain","","Sun Feb 09 12:29:00 GMT 2025","passed","Sun Feb 09 12:29:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","2","Document getProperty() top level property is found","","Sun Feb 09 12:28:32 GMT 2025","passed","Sun Feb 09 12:28:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","332","VoicesAvatar VoicesAvatar renders with default properties","","Sun Feb 09 12:27:56 GMT 2025","passed","Sun Feb 09 12:27:56 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","106","SessionCubit can create account is disabled when no cardano wallets are found","","Sun Feb 09 12:28:14 GMT 2025","passed","Sun Feb 09 12:28:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","58","SeedPhrasesSequencer picking duplicated word selects only clicked one ","","Sun Feb 09 12:27:56 GMT 2025","passed","Sun Feb 09 12:27:56 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","202","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","List<int> seeded has correct length","","Sun Feb 09 12:27:32 GMT 2025","passed","Sun Feb 09 12:27:32 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","380","NavigationLocation renders correctly","","Sun Feb 09 12:27:56 GMT 2025","passed","Sun Feb 09 12:27:56 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","3","UserService use last account restores previously stored","","Sun Feb 09 12:28:49 GMT 2025","passed","Sun Feb 09 12:28:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","84","FilterByDropdown<dynamic> Widget Tests Changes value correctly","","Sun Feb 09 12:27:56 GMT 2025","passed","Sun Feb 09 12:27:56 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","1","Document isValid() DocumentValueProperty<Object> is valid when validation passes","","Sun Feb 09 12:28:32 GMT 2025","passed","Sun Feb 09 12:28:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","DocumentNodeId parent of a single child node returns root","","Sun Feb 09 12:28:32 GMT 2025","passed","Sun Feb 09 12:28:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","1","UuidHiLo invalid source throws exception","","Sun Feb 09 12:28:32 GMT 2025","passed","Sun Feb 09 12:28:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","1","Transaction minimal signed transaction serialized to cbor","","Sun Feb 09 12:27:23 GMT 2025","passed","Sun Feb 09 12:27:23 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Sun Feb 09 12:27:23 GMT 2025","passed","Sun Feb 09 12:27:23 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","21","UserService using different account emits update in stream","","Sun Feb 09 12:28:49 GMT 2025","passed","Sun Feb 09 12:28:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","DocumentPropertySchemaDto definition returns the correct ref","","Sun Feb 09 12:28:41 GMT 2025","passed","Sun Feb 09 12:28:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
