"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10","int fromAda constructor","","Fri Oct 11 09:03:32 GMT 2024","passed","Fri Oct 11 09:03:32 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","7","DateFormatter should return formatted date for older dates","","Fri Oct 11 09:03:57 GMT 2024","passed","Fri Oct 11 09:03:57 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","1","NoWhitespacesFormatter upper case is allowed","","Fri Oct 11 09:03:57 GMT 2024","passed","Fri Oct 11 09:03:57 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.input_formatters",".frontend.catalyst_voices.test.common.formatters.input_formatters",""
"","9","Optional<Object> empty creates instance with null data","","Fri Oct 11 09:04:12 GMT 2024","passed","Fri Oct 11 09:04:12 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",""
"","376","VoicesFutureBuilder<Object> Displays data when future completes successfully","","Fri Oct 11 09:03:57 GMT 2024","passed","Fri Oct 11 09:03:57 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_future_builder",""
"","2","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Fri Oct 11 09:03:32 GMT 2024","passed","Fri Oct 11 09:03:32 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","2","VoidLockFactor does not unlocks any other lock","","Fri Oct 11 09:04:19 GMT 2024","passed","Fri Oct 11 09:04:19 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","3","bytes can write and read value correctly","","Fri Oct 11 09:04:19 GMT 2024","passed","Fri Oct 11 09:04:19 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","1","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Fri Oct 11 09:03:57 GMT 2024","passed","Fri Oct 11 09:03:57 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Fri Oct 11 09:03:32 GMT 2024","passed","Fri Oct 11 09:03:32 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","18","PasswordStrength weak password - too short","","Fri Oct 11 09:04:12 GMT 2024","passed","Fri Oct 11 09:04:12 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","3","lock and unlock factor fallbacks to lock state","","Fri Oct 11 09:04:19 GMT 2024","passed","Fri Oct 11 09:04:19 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","13","Test screen sizes ResponsiveChild fallback to other for large screens","","Fri Oct 11 09:04:28 GMT 2024","passed","Fri Oct 11 09:04:28 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","10","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Fri Oct 11 09:04:28 GMT 2024","passed","Fri Oct 11 09:04:28 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","29","TieredFee minFee with current protocol params","","Fri Oct 11 09:03:32 GMT 2024","passed","Fri Oct 11 09:03:32 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","1","TransactionWitnessSetBuilder remove vkey","","Fri Oct 11 09:03:32 GMT 2024","passed","Fri Oct 11 09:03:32 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","24","VoicesPlainTooltip is not displayed without hover","","Fri Oct 11 09:03:57 GMT 2024","passed","Fri Oct 11 09:03:57 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","2","CatalystDataGatewayRepository getCardanoSyncState success","","Fri Oct 11 09:04:16 GMT 2024","passed","Fri Oct 11 09:04:16 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","27","VoicesPlainTooltip constrains the text width","","Fri Oct 11 09:03:57 GMT 2024","passed","Fri Oct 11 09:03:57 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","2","TransactionInputsHash toCbor returns bytes","","Fri Oct 11 09:03:32 GMT 2024","passed","Fri Oct 11 09:03:32 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","21","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Fri Oct 11 09:03:32 GMT 2024","passed","Fri Oct 11 09:03:32 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","31","VoicesTextField Widget Tests applies custom decorations correctly","","Fri Oct 11 09:03:57 GMT 2024","passed","Fri Oct 11 09:03:57 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","277","Test platform detection PlatformWidgetBuilder fallbacks to other","","Fri Oct 11 09:04:28 GMT 2024","passed","Fri Oct 11 09:04:28 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",""
"","465","SeedPhrase should create SeedPhrase from a valid mnemonic","","Fri Oct 11 09:04:12 GMT 2024","passed","Fri Oct 11 09:04:12 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","5","List<int> KeyPair from seed equals private key","","Fri Oct 11 09:03:32 GMT 2024","passed","Fri Oct 11 09:03:32 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","28","ColumnsRow renders correctly with default spacing","","Fri Oct 11 09:03:57 GMT 2024","passed","Fri Oct 11 09:03:57 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","3","ShelleyAddress round-trip conversion from and to bech32","","Fri Oct 11 09:03:32 GMT 2024","passed","Fri Oct 11 09:03:32 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","1","writing null deletes value","","Fri Oct 11 09:04:19 GMT 2024","passed","Fri Oct 11 09:04:19 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","9","TransactionConfigRepository fetchConfig for all networks returns non empty fee","","Fri Oct 11 09:04:16 GMT 2024","passed","Fri Oct 11 09:04:16 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Fri Oct 11 09:03:32 GMT 2024","passed","Fri Oct 11 09:03:32 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","60","SectionHeader leading and trailing are rendered","","Fri Oct 11 09:03:57 GMT 2024","passed","Fri Oct 11 09:03:57 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","10","encoding and decoding results in same lock factor","","Fri Oct 11 09:04:19 GMT 2024","passed","Fri Oct 11 09:04:19 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor_codec",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor_codec",""
