"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","17","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","306","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","22","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","16","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int comparison",""
"passed","","","71229","","schemathesis","","","","POST /api/cardano/sync_state",""
"passed","Wed May 29 13:08:23 GMT 2024","Wed May 29 13:08:23 GMT 2024","31","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands","","Test brand_assets Fallback Logo is applied after switch",""
"passed","","","11","","schemathesis","","","","DELETE /api/health/started",""
"passed","Thu May 30 03:39:35 GMT 2024","Thu May 30 03:39:36 GMT 2024","614","","pytest","","api_tests.test_voter_registration","","test_voter_registration_endpoint",""
"passed","","","114","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::generate_github_issue_url_test",""
"passed","Thu May 30 03:39:35 GMT 2024","Thu May 30 03:47:56 GMT 2024","500181","","pytest","","api_tests.test_slot_info","","test_date_time_to_slot_number_endpoint",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","19","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","TransactionHash toCbor returns bytes",""
"passed","","","80209","","schemathesis","","","","PUT /api/cardano/staked_ada/{stake_address}",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress network ID from address",""
"passed","","","67","","schemathesis","","","","GET /api/health/started",""
"passed","","","87622","","schemathesis","","","","PATCH /api/cardano/staked_ada/{stake_address}",""
"passed","","","63141","","schemathesis","","","","GET /api/health/inspection",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady success",""
