"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Wed Oct 16 02:08:09 GMT 2024","passed","Wed Oct 16 02:08:09 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Wed Oct 16 02:07:31 GMT 2024","passed","Wed Oct 16 02:07:31 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","621","placeholder_test","","Wed Oct 16 02:07:56 GMT 2024","passed","Wed Oct 16 02:07:56 GMT 2024","",".frontend.catalyst_voices.test.app.view.app",".frontend.catalyst_voices.test.app.view.app",""
"","2","CryptocurrencyFormatter formatExactAmount should format ADA amount with 6 decimal places correctly","","Wed Oct 16 02:08:26 GMT 2024","passed","Wed Oct 16 02:08:26 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","13","DateFormatter should return ""Today"" for today's date","","Wed Oct 16 02:07:56 GMT 2024","passed","Wed Oct 16 02:07:56 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","15","TransactionHash from and to hex","","Wed Oct 16 02:07:31 GMT 2024","passed","Wed Oct 16 02:07:31 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","38","VoicesCheckboxGroup tapping group name should select all elements","","Wed Oct 16 02:07:56 GMT 2024","passed","Wed Oct 16 02:07:56 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","10","PasswordStrength weak password - too short","","Wed Oct 16 02:08:09 GMT 2024","passed","Wed Oct 16 02:08:09 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found","","Wed Oct 16 02:08:12 GMT 2024","passed","Wed Oct 16 02:08:12 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","3","ShelleyAddress round-trip conversion from and to bech32","","Wed Oct 16 02:07:31 GMT 2024","passed","Wed Oct 16 02:07:31 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
