"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","Username validator empty returns error","","Fri Apr 18 07:25:03 GMT 2025","passed","Fri Apr 18 07:25:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",""
"","547","VoicesRadioButtonFormField initially displays with no selection","","Fri Apr 18 07:23:41 GMT 2025","passed","Fri Apr 18 07:23:41 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","713","SmallProposalCard renders basic proposal information","","Fri Apr 18 07:23:41 GMT 2025","passed","Fri Apr 18 07:23:41 GMT 2025","",".frontend.apps.voices.test.widgets.cards.small_proposal_card",".frontend.apps.voices.test.widgets.cards.small_proposal_card",""
"","829","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Fri Apr 18 07:23:41 GMT 2025","passed","Fri Apr 18 07:23:41 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","4","AutoAlwaysExitBlockRule Exits block even if it is in the middle of the block","","Fri Apr 18 07:23:41 GMT 2025","passed","Fri Apr 18 07:23:41 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","13","DocumentRepository getAllDocumentsRefs duplicated refs are filtered out","","Fri Apr 18 07:24:29 GMT 2025","passed","Fri Apr 18 07:24:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","17","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Fri Apr 18 07:24:51 GMT 2025","passed","Fri Apr 18 07:24:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","74","VoicesAvatar VoicesAvatar calls onTap when tapped","","Fri Apr 18 07:23:41 GMT 2025","passed","Fri Apr 18 07:23:41 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","2","CatalystId should convert CatalystId to Uri correctly","","Fri Apr 18 07:24:15 GMT 2025","passed","Fri Apr 18 07:24:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","3","CoseSign incorrectly signed COSE_SIGN structure does not validate","","Fri Apr 18 07:23:00 GMT 2025","passed","Fri Apr 18 07:23:00 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","4","Get storage id returns correctly extracted value","","Fri Apr 18 07:24:51 GMT 2025","passed","Fri Apr 18 07:24:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","278","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","TieredFee minFee with coefficient fee only","","Fri Apr 18 07:22:52 GMT 2025","passed","Fri Apr 18 07:22:52 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","460","VoicesRichTooltip renders title and message","","Fri Apr 18 07:23:41 GMT 2025","passed","Fri Apr 18 07:23:41 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","5","AuthService createRbacToken creates new token each time when force update is set","","Fri Apr 18 07:24:39 GMT 2025","passed","Fri Apr 18 07:24:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","15","Base64UrlNoPadCodec Encoding and Decoding should be consistent","","Fri Apr 18 07:24:51 GMT 2025","passed","Fri Apr 18 07:24:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","11","int read returns null when no value found","","Fri Apr 18 07:24:51 GMT 2025","passed","Fri Apr 18 07:24:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","1","TransactionOutput minimal validation Tests CopyWith functionality","","Fri Apr 18 07:22:52 GMT 2025","passed","Fri Apr 18 07:22:52 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","3","VaultKeychainProvider exists returns true for existing keychain","","Fri Apr 18 07:24:51 GMT 2025","passed","Fri Apr 18 07:24:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","8","DocumentRepository getDocumentData latest version is called when ref is not exact ","","Fri Apr 18 07:24:29 GMT 2025","passed","Fri Apr 18 07:24:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","66","CategoryDropdown CategoryDropdown handles callbacks","","Fri Apr 18 07:23:41 GMT 2025","passed","Fri Apr 18 07:23:41 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","1","KeyDerivationService should generate key pair with different valid paths","","Fri Apr 18 07:24:39 GMT 2025","passed","Fri Apr 18 07:24:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation_service",""
"","31","CampaignTimelineCard shows ongoing chip for current timeline","","Fri Apr 18 07:23:41 GMT 2025","passed","Fri Apr 18 07:23:41 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","2","int internally keeps correct String","","Fri Apr 18 07:24:51 GMT 2025","passed","Fri Apr 18 07:24:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","28","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Fri Apr 18 07:24:51 GMT 2025","passed","Fri Apr 18 07:24:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","DocumentBuilder should add and remove list items","","Fri Apr 18 07:24:15 GMT 2025","passed","Fri Apr 18 07:24:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","627","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Fri Apr 18 07:24:15 GMT 2025","passed","Fri Apr 18 07:24:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
