"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","ProposalPaginationRequest props contains all properties","","Fri Apr 04 11:14:32 GMT 2025","passed","Fri Apr 04 11:14:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",""
"","1","StringExt withSuffix adds suffix correctly","","Fri Apr 04 11:15:09 GMT 2025","passed","Fri Apr 04 11:15:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","7","Spacing second decorator have 8 spacing between previous decorator","","Fri Apr 04 11:13:47 GMT 2025","passed","Fri Apr 04 11:13:47 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","20","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Fri Apr 04 11:13:47 GMT 2025","passed","Fri Apr 04 11:13:47 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","17","Debouncer Executes immediately when delay is zero","","Fri Apr 04 11:15:09 GMT 2025","passed","Fri Apr 04 11:15:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","19","DocumentRepository watchDocumentWithRef loads template once when two documents refers to it","","Fri Apr 04 11:14:46 GMT 2025","passed","Fri Apr 04 11:14:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","2","AutoAlwaysExitBlockRule Exits block when inserting a second consecutive newline","","Fri Apr 04 11:13:47 GMT 2025","passed","Fri Apr 04 11:13:47 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","2","bool read stores false as 0","","Fri Apr 04 11:15:09 GMT 2025","passed","Fri Apr 04 11:15:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","RbacAuthInterceptor when none account is active auth header is not added","","Fri Apr 04 11:14:46 GMT 2025","passed","Fri Apr 04 11:14:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","3","CatalystId should parse minimal CatalystId from Uri correctly","","Fri Apr 04 11:14:32 GMT 2025","passed","Fri Apr 04 11:14:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","1004","ProposalsCubit getProposals loads favorite proposals correctly","","Fri Apr 04 11:14:12 GMT 2025","passed","Fri Apr 04 11:14:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","2","VaultKeychainProvider exists returns false when multiple keychains exits but none matches id","","Fri Apr 04 11:15:09 GMT 2025","passed","Fri Apr 04 11:15:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","2","PagingController<dynamic> removes listeners correctly","","Fri Apr 04 11:13:47 GMT 2025","passed","Fri Apr 04 11:13:47 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","68","SectionHeader leading and trailing are rendered","","Fri Apr 04 11:13:47 GMT 2025","passed","Fri Apr 04 11:13:47 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","2","CampaignStage scheduled campaign resolves to scheduled stage","","Fri Apr 04 11:15:20 GMT 2025","passed","Fri Apr 04 11:15:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","2","DocumentNodeTraverser getValue returns null for accessing non-map or non-list","","Fri Apr 04 11:15:09 GMT 2025","passed","Fri Apr 04 11:15:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","12","DocumentRepository getAllDocumentsRefs duplicated refs are filtered out","","Fri Apr 04 11:14:46 GMT 2025","passed","Fri Apr 04 11:14:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","554","FundsDetailCard FundsDetailCardType.category Displays corrects translation","","Fri Apr 04 11:13:47 GMT 2025","passed","Fri Apr 04 11:13:47 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
