"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","DocumentNodeTraverser getValue returns null for accessing non-map or non-list","","Fri Jun 06 09:04:40 GMT 2025","passed","Fri Jun 06 09:04:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","55","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","VaultKeychainProvider exists returns true for existing keychain","","Fri Jun 06 09:04:40 GMT 2025","passed","Fri Jun 06 09:04:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","1","AppEnvironmentType reviews url is correct for prod","","Fri Jun 06 09:03:55 GMT 2025","passed","Fri Jun 06 09:03:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.config.app_environment",".frontend.packages.internal.catalyst_voices_models.test.config.app_environment",""
"","2","CatalystId username with spaces is encoded correctly","","Fri Jun 06 09:03:55 GMT 2025","passed","Fri Jun 06 09:03:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","3","Transaction full unsigned transaction serialized to cbor","","Fri Jun 06 09:02:20 GMT 2025","passed","Fri Jun 06 09:02:20 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","4","AutoAlwaysExitBlockRule Does nothing if newline is inserted outside a block","","Fri Jun 06 09:03:15 GMT 2025","passed","Fri Jun 06 09:03:15 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","132","FundsDetailCard FundsDetailCardType.found Displays corrects translation","","Fri Jun 06 09:03:15 GMT 2025","passed","Fri Jun 06 09:03:15 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","5","CatGatewayDocumentDataSource index expands all page refs correctly","","Fri Jun 06 09:04:15 GMT 2025","passed","Fri Jun 06 09:04:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.source.document_data_remote_source",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.source.document_data_remote_source",""
"","92","SeedPhrasesSequencer picking duplicated word selects only clicked one ","","Fri Jun 06 09:03:15 GMT 2025","passed","Fri Jun 06 09:03:15 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Fri Jun 06 09:02:20 GMT 2025","passed","Fri Jun 06 09:02:20 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","DateTimeExt minusDays","","Fri Jun 06 09:04:40 GMT 2025","passed","Fri Jun 06 09:04:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
