"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","CryptocurrencyFormatter formatExactAmount should format very small ADA amount correctly","","Sun Dec 08 14:06:55 GMT 2024","passed","Sun Dec 08 14:06:55 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","18","DateFormatter should return ""Today"" for today's date","","Sun Dec 08 14:06:08 GMT 2024","passed","Sun Dec 08 14:06:08 GMT 2024","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","53","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Instance of 'AdminToolsCubit' updateSessionStatus() update session status","","Sun Dec 08 14:06:18 GMT 2024","passed","Sun Dec 08 14:06:18 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","2","Transaction full unsigned transaction serialized to cbor","","Sun Dec 08 14:05:35 GMT 2024","passed","Sun Dec 08 14:05:35 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","51","Transaction full signed transaction serialized to cbor","","Sun Dec 08 14:05:35 GMT 2024","passed","Sun Dec 08 14:05:35 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","12","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Sun Dec 08 14:06:55 GMT 2024","passed","Sun Dec 08 14:06:55 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","54","List<int> derivePublicKey","","Sun Dec 08 14:05:35 GMT 2024","passed","Sun Dec 08 14:05:35 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","638","VoicesMenu displays first level menu correctly","","Sun Dec 08 14:06:08 GMT 2024","passed","Sun Dec 08 14:06:08 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","13","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Sun Dec 08 14:06:55 GMT 2024","passed","Sun Dec 08 14:06:55 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","1","TransactionInputsHash from and to bytes","","Sun Dec 08 14:05:35 GMT 2024","passed","Sun Dec 08 14:05:35 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","20","CryptocurrencyFormatter formatAmount should format fractional ADA","","Sun Dec 08 14:06:55 GMT 2024","passed","Sun Dec 08 14:06:55 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","43","SeedPhrasesSequencer clicking last word in completer removes word from list","","Sun Dec 08 14:06:08 GMT 2024","passed","Sun Dec 08 14:06:08 GMT 2024","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","278","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Sun Dec 08 14:06:55 GMT 2024","passed","Sun Dec 08 14:06:55 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","66","dismisses on tap without actions","","Sun Dec 08 14:06:08 GMT 2024","passed","Sun Dec 08 14:06:08 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","18","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Sun Dec 08 14:06:55 GMT 2024","passed","Sun Dec 08 14:06:55 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Sun Dec 08 14:06:55 GMT 2024","passed","Sun Dec 08 14:06:55 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","AuxiliaryDataHash toCbor returns bytes","","Sun Dec 08 14:05:35 GMT 2024","passed","Sun Dec 08 14:05:35 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with 6 decimal places correctly","","Sun Dec 08 14:06:55 GMT 2024","passed","Sun Dec 08 14:06:55 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","bytes can write and read value correctly","","Sun Dec 08 14:06:55 GMT 2024","passed","Sun Dec 08 14:06:55 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","86","crypto encrypted and later decrypted data with different key gives throws exception","","Sun Dec 08 14:06:55 GMT 2024","passed","Sun Dec 08 14:06:55 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","24","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Sun Dec 08 14:06:55 GMT 2024","passed","Sun Dec 08 14:06:55 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","60","db::index::schema::tests::test_multi_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","83","VoicesTextField Widget Tests validates input and displays error correctly","","Sun Dec 08 14:06:08 GMT 2024","passed","Sun Dec 08 14:06:08 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
