"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","320","ColumnsRow basic layout","","Mon Nov 04 11:20:27 GMT 2024","passed","Mon Nov 04 11:20:27 GMT 2024","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","10","TransactionConfigRepository fetchConfig for all networks returns non empty fee","","Mon Nov 04 11:20:52 GMT 2024","passed","Mon Nov 04 11:20:52 GMT 2024","",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",""
"","2","Equality different source dates equals","","Mon Nov 04 11:20:49 GMT 2024","passed","Mon Nov 04 11:20:49 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.crypto.keychain_metadata",".frontend.packages.internal.catalyst_voices_models.test.crypto.keychain_metadata",""
"","3","Account use last account restores previously stored keychain","","Mon Nov 04 11:20:57 GMT 2024","passed","Mon Nov 04 11:20:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","int addition","","Mon Nov 04 11:19:59 GMT 2024","passed","Mon Nov 04 11:19:59 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","192","SessionCubit when keychain is locked session is in Guest state","","Mon Nov 04 11:20:35 GMT 2024","passed","Mon Nov 04 11:20:35 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","2","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Mon Nov 04 11:19:59 GMT 2024","passed","Mon Nov 04 11:19:59 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","51","VoicesTextField Widget Tests displays label text when provided","","Mon Nov 04 11:20:27 GMT 2024","passed","Mon Nov 04 11:20:27 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","111","unlock update lock and returns null when locked","","Mon Nov 04 11:20:57 GMT 2024","passed","Mon Nov 04 11:20:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","476","VoicesPlainTooltip displays the correct message","","Mon Nov 04 11:20:27 GMT 2024","passed","Mon Nov 04 11:20:27 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
