"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","38","VoicesTextField Widget Tests displays label text when provided","","Mon May 05 11:01:40 GMT 2025","passed","Mon May 05 11:01:40 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","35","VoicesWalletTile Tests renders placeholder when icon is null","","Mon May 05 11:01:40 GMT 2025","passed","Mon May 05 11:01:40 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","11","int read returns null when no value found","","Mon May 05 11:02:48 GMT 2025","passed","Mon May 05 11:02:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","1","StringExt formatAsPlural returns only the count if the string is empty","","Mon May 05 11:02:48 GMT 2025","passed","Mon May 05 11:02:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","3","TieredFee minFee with coefficient fee only","","Mon May 05 11:00:56 GMT 2025","passed","Mon May 05 11:00:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","Balance value without native tokens deserialized from cbor","","Mon May 05 11:00:56 GMT 2025","passed","Mon May 05 11:00:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","24","VoicesAvatar VoicesAvatar applies custom radius and padding","","Mon May 05 11:01:40 GMT 2025","passed","Mon May 05 11:01:40 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","6","WorkspaceBloc watch user proposals - failure","","Mon May 05 11:01:53 GMT 2025","passed","Mon May 05 11:01:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",""
"","2","LocalTllCache extend expiration makes key valid for longer","","Mon May 05 11:02:48 GMT 2025","passed","Mon May 05 11:02:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","2","PagingController<dynamic> appendPage add items and updates currentPage","","Mon May 05 11:01:40 GMT 2025","passed","Mon May 05 11:01:40 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","191","SessionCubit when keychain is unlocked session is in Active state","","Mon May 05 11:01:53 GMT 2025","passed","Mon May 05 11:01:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","5","Suffix is visible when not null ","","Mon May 05 11:01:40 GMT 2025","passed","Mon May 05 11:01:40 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","1","Is storage key returns false for invalid key","","Mon May 05 11:02:48 GMT 2025","passed","Mon May 05 11:02:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
