"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","List<int> Uuid fromCbor","","Thu Mar 13 09:03:43 GMT 2025","passed","Thu Mar 13 09:03:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","415","SectionHeader renders correctly with default values","","Thu Mar 13 09:04:21 GMT 2025","passed","Thu Mar 13 09:04:21 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","1","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Thu Mar 13 09:04:21 GMT 2025","passed","Thu Mar 13 09:04:21 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","CborSize bytes length","","Thu Mar 13 09:03:43 GMT 2025","passed","Thu Mar 13 09:03:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","2","VaultKeychainProvider exists returns false when storage is empty","","Thu Mar 13 09:05:39 GMT 2025","passed","Thu Mar 13 09:05:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","2","Transaction minimal signed transaction serialized to cbor","","Thu Mar 13 09:03:43 GMT 2025","passed","Thu Mar 13 09:03:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","6","CatalystId should create CatalystId instance correctly","","Thu Mar 13 09:05:04 GMT 2025","passed","Thu Mar 13 09:05:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","0","test_date_time_to_slot_number_endpoint","","Tue Mar 11 14:18:06 GMT 2025","skipped","Tue Mar 11 14:18:06 GMT 2025","","pytest","integration.test_slot_info",""
"","6","CoseSign incorrectly signed COSE_SIGN structure does not validate","","Thu Mar 13 09:03:45 GMT 2025","passed","Thu Mar 13 09:03:45 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","1005","ProposalsCubit getProposals loads published proposals correctly","","Thu Mar 13 09:04:45 GMT 2025","passed","Thu Mar 13 09:04:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","97","db::event::config::key::tests::test_invalid_validate","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","366","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Thu Mar 13 09:04:21 GMT 2025","passed","Thu Mar 13 09:04:21 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","73","SearchTextField calls onSearch with isSubmitted=true when done is pressed","","Thu Mar 13 09:04:21 GMT 2025","passed","Thu Mar 13 09:04:21 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","16","DocumentNodeTraverser getValue retrieves nested value correctly","","Thu Mar 13 09:05:39 GMT 2025","passed","Thu Mar 13 09:05:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","1","DocumentNodeId parent of root returns root itself","","Thu Mar 13 09:05:04 GMT 2025","passed","Thu Mar 13 09:05:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","42547","GET /api/v1/health/ready","","","passed","","","schemathesis","",""
"","3","DocumentRepository createDocumentDraft of document should use same id and same version","","Thu Mar 13 09:05:17 GMT 2025","passed","Thu Mar 13 09:05:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","0","DocumentsDao count Watches comments count","","Thu Mar 13 09:05:17 GMT 2025","passed","Thu Mar 13 09:05:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","DocumentNodeId parent of a single child node returns root","","Thu Mar 13 09:05:04 GMT 2025","passed","Thu Mar 13 09:05:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","28","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Thu Mar 13 09:04:21 GMT 2025","passed","Thu Mar 13 09:04:21 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","5","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Thu Mar 13 09:03:45 GMT 2025","passed","Thu Mar 13 09:03:45 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","31","CampaignTimelineCard renders correctly with default values in workspace placement","","Thu Mar 13 09:04:21 GMT 2025","passed","Thu Mar 13 09:04:21 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","91","VoicesWalletTile Tests triggers onTap callback when tapped","","Thu Mar 13 09:04:21 GMT 2025","passed","Thu Mar 13 09:04:21 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","1","CertificateHash toCbor returns bytes","","Thu Mar 13 09:03:43 GMT 2025","passed","Thu Mar 13 09:03:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","ProposalPaginationItems<dynamic> copyWith creates new instance with updated values","","Thu Mar 13 09:05:04 GMT 2025","passed","Thu Mar 13 09:05:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","3","DocumentBuilder should add and remove list items","","Thu Mar 13 09:05:04 GMT 2025","passed","Thu Mar 13 09:05:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","2","int division","","Thu Mar 13 09:03:43 GMT 2025","passed","Thu Mar 13 09:03:43 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","61","CampaignTimeline calls onExpandedChanged when any card is expanded or collapsed","","Thu Mar 13 09:04:21 GMT 2025","passed","Thu Mar 13 09:04:21 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","15","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Thu Mar 13 09:04:21 GMT 2025","passed","Thu Mar 13 09:04:21 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","93","db::index::block::cip36::tests::index","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","94","dismisses on tap without actions","","Thu Mar 13 09:04:21 GMT 2025","passed","Thu Mar 13 09:04:21 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","7","DocumentRepository updating proposal draft content should change it correctly","","Thu Mar 13 09:05:17 GMT 2025","passed","Thu Mar 13 09:05:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
