"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","LocalTllCache when key is expired null is returned","","Fri Feb 28 08:51:32 GMT 2025","passed","Fri Feb 28 08:51:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","82","clear removes all vault keys","","Fri Feb 28 08:51:32 GMT 2025","passed","Fri Feb 28 08:51:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","Document isValid() DocumentValueProperty<Object> is invalid when validation fails","","Fri Feb 28 08:50:57 GMT 2025","passed","Fri Feb 28 08:50:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","24","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Fri Feb 28 08:51:32 GMT 2025","passed","Fri Feb 28 08:51:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","108","SessionCubit can create account is enabled when at least one cardano wallets is found","","Fri Feb 28 08:50:38 GMT 2025","passed","Fri Feb 28 08:50:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","33","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Fri Feb 28 08:51:32 GMT 2025","passed","Fri Feb 28 08:51:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","18","DocumentsDao save all conflicting documents are ignored","","Fri Feb 28 08:51:11 GMT 2025","passed","Fri Feb 28 08:51:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","10","VaultKeychain is considered empty even with metadata in it","","Fri Feb 28 08:51:32 GMT 2025","passed","Fri Feb 28 08:51:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","5","AdminToolsCubit enable() and disable() keeps admin tools disabled","","Fri Feb 28 08:50:38 GMT 2025","passed","Fri Feb 28 08:50:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","340","ColumnsRow basic layout","","Fri Feb 28 08:50:01 GMT 2025","passed","Fri Feb 28 08:50:01 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","113","VoicesRadioButtonFormField updates selection when an item is tapped","","Fri Feb 28 08:50:01 GMT 2025","passed","Fri Feb 28 08:50:01 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","11","CborSize bytes length","","Fri Feb 28 08:49:08 GMT 2025","passed","Fri Feb 28 08:49:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","7","DocumentsDao delete all removes all documents","","Fri Feb 28 08:51:11 GMT 2025","passed","Fri Feb 28 08:51:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","ProposalPaginationRequest props contains all properties","","Fri Feb 28 08:50:57 GMT 2025","passed","Fri Feb 28 08:50:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",""
"","84","dismisses on tap without actions","","Fri Feb 28 08:50:01 GMT 2025","passed","Fri Feb 28 08:50:01 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","5","VaultKeychainProvider getAll returns keychains without duplicates","","Fri Feb 28 08:51:32 GMT 2025","passed","Fri Feb 28 08:51:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","19","List<int> KeyPair from seed equals private key","","Fri Feb 28 08:49:08 GMT 2025","passed","Fri Feb 28 08:49:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
