"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Mon Dec 30 13:48:39 GMT 2024","passed","Mon Dec 30 13:48:39 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","19","CryptocurrencyFormatter formatAmount should format fractional ADA","","Mon Dec 30 13:49:36 GMT 2024","passed","Mon Dec 30 13:49:36 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","11","PasswordLockFactor seed generates utf8 version of password","","Mon Dec 30 13:49:09 GMT 2024","passed","Mon Dec 30 13:49:09 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
"","572","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Mon Dec 30 13:48:39 GMT 2024","passed","Mon Dec 30 13:48:39 GMT 2024","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","1","Transaction minimal signed transaction serialized to cbor","","Mon Dec 30 13:48:06 GMT 2024","passed","Mon Dec 30 13:48:06 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","PasswordStrength strong password","","Mon Dec 30 13:49:09 GMT 2024","passed","Mon Dec 30 13:49:09 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","2","TransactionOutput minimal validation Tests Equality and hashCode","","Mon Dec 30 13:48:06 GMT 2024","passed","Mon Dec 30 13:48:06 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with trailing zeros up to 6 decimal places","","Mon Dec 30 13:49:36 GMT 2024","passed","Mon Dec 30 13:49:36 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","25","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","32","PlutusScript hashes (V2 only)","","Mon Dec 30 13:48:06 GMT 2024","passed","Mon Dec 30 13:48:06 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","26","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Mon Dec 30 13:48:39 GMT 2024","passed","Mon Dec 30 13:48:39 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","Balance value without native tokens deserialized from cbor","","Mon Dec 30 13:48:06 GMT 2024","passed","Mon Dec 30 13:48:06 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","3","UserService use last account restores previously stored","","Mon Dec 30 13:49:25 GMT 2024","passed","Mon Dec 30 13:49:25 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","33","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","AdminToolsCubit enable() enables admin tools","","Mon Dec 30 13:48:51 GMT 2024","passed","Mon Dec 30 13:48:51 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","19","VoicesAvatar VoicesAvatar applies theme colors by default","","Mon Dec 30 13:48:39 GMT 2024","passed","Mon Dec 30 13:48:39 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","121","VaultKeychain is not empty when master key is written","","Mon Dec 30 13:49:36 GMT 2024","passed","Mon Dec 30 13:49:36 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","23","VoicesPlainTooltip constrains the text width","","Mon Dec 30 13:48:39 GMT 2024","passed","Mon Dec 30 13:48:39 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","46","List<int> derivePublicKey","","Mon Dec 30 13:48:06 GMT 2024","passed","Mon Dec 30 13:48:06 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","6","Transaction on-chain complex transaction serialized from and to cbor","","Mon Dec 30 13:48:06 GMT 2024","passed","Mon Dec 30 13:48:06 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","617","placeholder_test","","Mon Dec 30 13:48:39 GMT 2024","passed","Mon Dec 30 13:48:39 GMT 2024","",".frontend.apps.voices.test.app.view.app",".frontend.apps.voices.test.app.view.app",""
"","1","Get storage id throws exception when empty","","Mon Dec 30 13:49:36 GMT 2024","passed","Mon Dec 30 13:49:36 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","25","VoicesCheckboxGroup all elements are mapped into widgets","","Mon Dec 30 13:48:39 GMT 2024","passed","Mon Dec 30 13:48:39 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","1","CertificateHash from and to bytes","","Mon Dec 30 13:48:06 GMT 2024","passed","Mon Dec 30 13:48:06 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","CborSize bytes length","","Mon Dec 30 13:48:06 GMT 2024","passed","Mon Dec 30 13:48:06 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","285","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Mon Dec 30 13:48:39 GMT 2024","passed","Mon Dec 30 13:48:39 GMT 2024","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","406","VoicesRichTooltip renders title and message","","Mon Dec 30 13:48:39 GMT 2024","passed","Mon Dec 30 13:48:39 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","3","ProposalsCubit admin tools override proposals in live campaign state","","Mon Dec 30 13:48:51 GMT 2024","passed","Mon Dec 30 13:48:51 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","1","TieredFee tieredFee and refScriptFee calculations","","Mon Dec 30 13:48:06 GMT 2024","passed","Mon Dec 30 13:48:06 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
