"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","Get storage id throws exception when too many dots","","Wed Jun 25 20:29:55 GMT 2025","passed","Wed Jun 25 20:29:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","13","MarkdownCodec code and encode empty string","","Wed Jun 25 20:28:34 GMT 2025","passed","Wed Jun 25 20:28:34 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","1","CatalystId different host makes id significant different","","Wed Jun 25 20:29:12 GMT 2025","passed","Wed Jun 25 20:29:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","1","separatedByIndexed adds nothing when source has one item","","Wed Jun 25 20:29:55 GMT 2025","passed","Wed Jun 25 20:29:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","23","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Wed Jun 25 20:29:55 GMT 2025","passed","Wed Jun 25 20:29:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","15","DocumentDataContentDto getProperty returns correct value for valid path","","Wed Jun 25 20:29:29 GMT 2025","passed","Wed Jun 25 20:29:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","38","DriftProposalsDao queryProposalsPage only newest version of proposal is returned","","Wed Jun 25 20:29:29 GMT 2025","passed","Wed Jun 25 20:29:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","9","VaultKeychain is considered empty even with metadata in it","","Wed Jun 25 20:29:55 GMT 2025","passed","Wed Jun 25 20:29:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","7","DriftProposalsDao queryProposals returns correct JoinedProposal structure","","Wed Jun 25 20:29:29 GMT 2025","passed","Wed Jun 25 20:29:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","9","DriftProposalsDao watchCount when two versions of same proposal exists there are counted as one","","Wed Jun 25 20:29:29 GMT 2025","passed","Wed Jun 25 20:29:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","3","BlockchainService calculateSlotNumber on NetworkId.testnet https://preprod.cardanoscan.io/block/46","","Wed Jun 25 20:29:43 GMT 2025","passed","Wed Jun 25 20:29:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
"","11","DriftProposalsDao queryProposalsPage search query is looking up catalystId and proposal content ","","Wed Jun 25 20:29:29 GMT 2025","passed","Wed Jun 25 20:29:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","3","UserService remove current account clears current keychain","","Wed Jun 25 20:29:43 GMT 2025","passed","Wed Jun 25 20:29:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","13","DriftProposalsDao queryProposalsPage final proposals filter works as expected","","Wed Jun 25 20:29:29 GMT 2025","passed","Wed Jun 25 20:29:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","44","PlutusScript hashes (V2 only)","","Wed Jun 25 20:27:47 GMT 2025","passed","Wed Jun 25 20:27:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","112","CampaignTimeline handles horizontal scroll correctly","","Wed Jun 25 20:28:34 GMT 2025","passed","Wed Jun 25 20:28:34 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","10","DocumentSchemaDto CommentTemplate schema can be decoded and encoded","","Wed Jun 25 20:29:29 GMT 2025","passed","Wed Jun 25 20:29:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","1","UserService updateSettings value is different user is updated correctly","","Wed Jun 25 20:29:43 GMT 2025","passed","Wed Jun 25 20:29:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","3","Ed25519PublicKey fromSimpleOrExtendedBytes skips chain code","","Wed Jun 25 20:27:47 GMT 2025","passed","Wed Jun 25 20:27:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","8","DocumentsDao count document returns expected number","","Wed Jun 25 20:29:29 GMT 2025","passed","Wed Jun 25 20:29:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","329","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Wed Jun 25 20:29:55 GMT 2025","passed","Wed Jun 25 20:29:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","255","VoicesCheckboxGroup name is displayed as a Text","","Wed Jun 25 20:28:34 GMT 2025","passed","Wed Jun 25 20:28:34 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","3","LocalTllCache when key is expired null is returned","","Wed Jun 25 20:29:55 GMT 2025","passed","Wed Jun 25 20:29:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","4","UserService updateAccount returns has pending email change when public profile effective email did not change","","Wed Jun 25 20:29:43 GMT 2025","passed","Wed Jun 25 20:29:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","10","DriftProposalsDao watchCount returns two final proposal when each have complex action history","","Wed Jun 25 20:29:29 GMT 2025","passed","Wed Jun 25 20:29:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","2","CampaignInfoCubit given admin tools enabled should override campaign stage","","Wed Jun 25 20:28:51 GMT 2025","passed","Wed Jun 25 20:28:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","28","VoicesTextField Validator Logic Tests displays success when validation passes","","Wed Jun 25 20:28:34 GMT 2025","passed","Wed Jun 25 20:28:34 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","20","List<int> sign and verify","","Wed Jun 25 20:27:47 GMT 2025","passed","Wed Jun 25 20:27:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","485","Test brands Default Catalyst theme is applied","","Wed Jun 25 20:29:00 GMT 2025","passed","Wed Jun 25 20:29:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","106","SessionCubit can create account is disabled when no cardano wallets are found","","Wed Jun 25 20:28:51 GMT 2025","passed","Wed Jun 25 20:28:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
