"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2426","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","4032","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","497","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","631","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","860","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","60214","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","10013","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","96","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","3774","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","90262","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","579","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","15","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","10014","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","10023","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","60160","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","636","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","91","PUT /api/draft/document","","","broken","","","schemathesis","",""
