"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","LocalTllCache when key is expired null is returned","","Fri Dec 20 09:07:30 GMT 2024","passed","Fri Dec 20 09:07:30 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","2","TieredFee refScriptFee is a linear function when multiplier is 1","","Fri Dec 20 09:06:03 GMT 2024","passed","Fri Dec 20 09:06:03 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","51","Transaction full signed transaction serialized to cbor","","Fri Dec 20 09:06:03 GMT 2024","passed","Fri Dec 20 09:06:03 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","39","CampaignStageCard Renders correctly for draft campaign","","Fri Dec 20 09:06:36 GMT 2024","passed","Fri Dec 20 09:06:36 GMT 2024","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","5","ProposalsCubit load emits LoadedProposalsState with proposals","","Fri Dec 20 09:06:47 GMT 2024","passed","Fri Dec 20 09:06:47 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","16","NoWhitespacesFormatter spaces are not allowed","","Fri Dec 20 09:06:36 GMT 2024","passed","Fri Dec 20 09:06:36 GMT 2024","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","12","TransactionHash from transaction body","","Fri Dec 20 09:06:03 GMT 2024","passed","Fri Dec 20 09:06:03 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","62","service::common::auth::rbac::token::tests::test_token_generation_and_decoding","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Fri Dec 20 09:06:06 GMT 2024","passed","Fri Dec 20 09:06:06 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Fri Dec 20 09:06:03 GMT 2024","passed","Fri Dec 20 09:06:03 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","VaultKeychain are not equal when id is matching","","Fri Dec 20 09:07:30 GMT 2024","passed","Fri Dec 20 09:07:30 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","67","VoicesAvatar VoicesAvatar calls onTap when tapped","","Fri Dec 20 09:06:36 GMT 2024","passed","Fri Dec 20 09:06:36 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
