"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","DateRange rangeStatusNow returns inRange when from is null and current date is before to","","Mon Jul 14 10:29:13 GMT 2025","passed","Mon Jul 14 10:29:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","1","Base64UrlNoPadCodec Decoding should handle missing padding","","Mon Jul 14 10:29:13 GMT 2025","passed","Mon Jul 14 10:29:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","6","DocumentRepository getAllDocumentsRefs categories refs are filtered out","","Mon Jul 14 10:28:37 GMT 2025","passed","Mon Jul 14 10:28:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","3","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Mon Jul 14 10:27:29 GMT 2025","passed","Mon Jul 14 10:27:29 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","22","DocumentRepository insertDocument draft document data is saved","","Mon Jul 14 10:28:37 GMT 2025","passed","Mon Jul 14 10:28:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","23","AdminToolsCubit initial state is disabled","","Mon Jul 14 10:27:50 GMT 2025","passed","Mon Jul 14 10:27:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","6","DriftProposalsDao watchCount hidden proposals are excluded from count","","Mon Jul 14 10:28:37 GMT 2025","passed","Mon Jul 14 10:28:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","3","DocumentBuilder should add and remove list items","","Mon Jul 14 10:28:16 GMT 2025","passed","Mon Jul 14 10:28:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","11","lock and unlock factor fallbacks to lock state","","Mon Jul 14 10:29:13 GMT 2025","passed","Mon Jul 14 10:29:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","130","VaultKeychainProvider calling create twice on keychain will empty previous data","","Mon Jul 14 10:29:13 GMT 2025","passed","Mon Jul 14 10:29:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","57","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Mon Jul 14 10:27:29 GMT 2025","passed","Mon Jul 14 10:27:29 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","6","VoicesCheckboxGroupElement returns normally when label is set","","Mon Jul 14 10:27:29 GMT 2025","passed","Mon Jul 14 10:27:29 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","293","VoicesMenu displays nested menu correctly","","Mon Jul 14 10:27:29 GMT 2025","passed","Mon Jul 14 10:27:29 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","2","AuxiliaryDataHash toCbor returns bytes","","Mon Jul 14 10:26:19 GMT 2025","passed","Mon Jul 14 10:26:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","82","SmallProposalCard hides new iteration details when showLatestLocal is false","","Mon Jul 14 10:27:29 GMT 2025","passed","Mon Jul 14 10:27:29 GMT 2025","",".frontend.apps.voices.test.widgets.cards.small_proposal_card",".frontend.apps.voices.test.widgets.cards.small_proposal_card",""
