"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Server Error","","Tue Oct 22 13:05:52 GMT 2024","passed","Tue Oct 22 13:05:52 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Tue Oct 22 13:05:49 GMT 2024","passed","Tue Oct 22 13:05:49 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","742","KeyDerivation should generate key pair with different valid paths","","Tue Oct 22 13:05:57 GMT 2024","passed","Tue Oct 22 13:05:57 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.keychain.key_derivation",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.keychain.key_derivation",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Tue Oct 22 13:06:05 GMT 2024","passed","Tue Oct 22 13:06:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","326","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Tue Oct 22 13:05:36 GMT 2024","passed","Tue Oct 22 13:05:36 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",""
"","113","db::event::config::key::tests::test_invalid_validate","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","367","VoicesFutureBuilder<Object> Displays data when future completes successfully","","Tue Oct 22 13:05:36 GMT 2024","passed","Tue Oct 22 13:05:36 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_future_builder",""
"","3","Transaction full unsigned transaction serialized to and from cbor","","Tue Oct 22 13:05:11 GMT 2024","passed","Tue Oct 22 13:05:11 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","5","Prefix gap is present and default correctly","","Tue Oct 22 13:05:36 GMT 2024","passed","Tue Oct 22 13:05:36 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","41","VoicesWalletTile Tests shows placeholder on image load failure","","Tue Oct 22 13:05:36 GMT 2024","passed","Tue Oct 22 13:05:36 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","12","Test screen sizes ResponsiveChild fallback to other for large screens","","Tue Oct 22 13:06:05 GMT 2024","passed","Tue Oct 22 13:06:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","534","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Tue Oct 22 13:05:49 GMT 2024","passed","Tue Oct 22 13:05:49 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","74","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Balance value without native tokens deserialized from cbor","","Tue Oct 22 13:05:11 GMT 2024","passed","Tue Oct 22 13:05:11 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","1","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Tue Oct 22 13:06:05 GMT 2024","passed","Tue Oct 22 13:06:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","18","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Tue Oct 22 13:05:36 GMT 2024","passed","Tue Oct 22 13:05:36 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",""
"","569","VoicesRichText renders correctly","","Tue Oct 22 13:05:36 GMT 2024","passed","Tue Oct 22 13:05:36 GMT 2024","",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",""
"","97","X509Certificate generateSelfSigned X509 certificate","","Tue Oct 22 13:05:11 GMT 2024","passed","Tue Oct 22 13:05:11 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","1","int addition","","Tue Oct 22 13:05:11 GMT 2024","passed","Tue Oct 22 13:05:11 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","1","CatalystDataGatewayRepository getHealthLive Service Unavailable","","Tue Oct 22 13:05:52 GMT 2024","passed","Tue Oct 22 13:05:52 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","18","VoicesTextField Widget Tests renders correctly when disabled","","Tue Oct 22 13:05:36 GMT 2024","passed","Tue Oct 22 13:05:36 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","90","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","558","KeyDerivation should generate key pair with different valid roles","","Tue Oct 22 13:05:57 GMT 2024","passed","Tue Oct 22 13:05:57 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.keychain.key_derivation",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.keychain.key_derivation",""
"","54","Transaction full signed transaction serialized to cbor","","Tue Oct 22 13:05:11 GMT 2024","passed","Tue Oct 22 13:05:11 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","1","Optional<Object> dataOr returns fallback when called on null Optional","","Tue Oct 22 13:05:49 GMT 2024","passed","Tue Oct 22 13:05:49 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",""
"","4","clear removes all values for this storage","","Tue Oct 22 13:05:57 GMT 2024","passed","Tue Oct 22 13:05:57 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","14","DateTimeExt isSameDateAs","","Tue Oct 22 13:06:05 GMT 2024","passed","Tue Oct 22 13:06:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","15","WalletAddressFormatter should format ShelleyAddress into short representation","","Tue Oct 22 13:06:05 GMT 2024","passed","Tue Oct 22 13:06:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",""
"","1","bool read stores true as 1","","Tue Oct 22 13:05:57 GMT 2024","passed","Tue Oct 22 13:05:57 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","1","CatalystDataGatewayRepository getHealthLive success","","Tue Oct 22 13:05:52 GMT 2024","passed","Tue Oct 22 13:05:52 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Tue Oct 22 13:06:05 GMT 2024","passed","Tue Oct 22 13:06:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","13","VoicesCheckboxGroupElement throws assert error when label and note is null","","Tue Oct 22 13:05:36 GMT 2024","passed","Tue Oct 22 13:05:36 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
