"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","KeyDerivation should generate key pair with different valid roles","","Wed Feb 12 11:56:04 GMT 2025","passed","Wed Feb 12 11:56:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","39","FundsDetailCard FundsDetailCardType.category Displays corrects values","","Wed Feb 12 11:54:33 GMT 2025","passed","Wed Feb 12 11:54:33 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","15","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Wed Feb 12 11:56:04 GMT 2025","passed","Wed Feb 12 11:56:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","1","Is storage key returns true for valid key","","Wed Feb 12 11:56:04 GMT 2025","passed","Wed Feb 12 11:56:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","68","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","169","Label has correct DefaultTextStyle","","Wed Feb 12 11:54:33 GMT 2025","passed","Wed Feb 12 11:54:33 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","1","int comparison","","Wed Feb 12 11:53:58 GMT 2025","passed","Wed Feb 12 11:53:58 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","29","VoicesAvatar VoicesAvatar applies custom radius and padding","","Wed Feb 12 11:54:33 GMT 2025","passed","Wed Feb 12 11:54:33 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","12","Email validator correct value returns no errors","","Wed Feb 12 11:56:14 GMT 2025","passed","Wed Feb 12 11:56:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","9","DocumentsDao delete all removes all documents","","Wed Feb 12 11:55:44 GMT 2025","passed","Wed Feb 12 11:55:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
