"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","AutoAlwaysExitBlockRule Does nothing if newline is inserted outside a block","","Thu May 01 10:10:43 GMT 2025","passed","Thu May 01 10:10:43 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","21","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Thu May 01 10:11:50 GMT 2025","passed","Thu May 01 10:11:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","15","TransactionBuilder Coin Selection Tests selectInputs should throw an exception if funds are insufficient","","Thu May 01 10:09:57 GMT 2025","passed","Thu May 01 10:09:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","2","SeedPhrase toString should return hashed mnemonic","","Thu May 01 10:11:15 GMT 2025","passed","Thu May 01 10:11:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","32","SyncManager sync throws error when documents sync fails","","Thu May 01 10:11:39 GMT 2025","passed","Thu May 01 10:11:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.sync.sync_manager",".frontend.packages.internal.catalyst_voices_services.test.src.sync.sync_manager",""
"","2","read returns stored value when has one","","Thu May 01 10:11:50 GMT 2025","passed","Thu May 01 10:11:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","1","FutureResponseMapper successBodyBytesOrThrow awaits and returns result","","Thu May 01 10:11:29 GMT 2025","passed","Thu May 01 10:11:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","36","VoicesTextField Widget Tests displays label text when provided","","Thu May 01 10:10:43 GMT 2025","passed","Thu May 01 10:10:43 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","Transaction minimal unsigned transaction serialized to cbor","","Thu May 01 10:09:57 GMT 2025","passed","Thu May 01 10:09:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","26","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Thu May 01 10:10:43 GMT 2025","passed","Thu May 01 10:10:43 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
