"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4307","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9962","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Thu Jan 23 14:31:28 GMT 2025","passed","Thu Jan 23 14:31:38 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9271","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Thu Jan 23 14:31:28 GMT 2025","passed","Thu Jan 23 14:31:37 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Sign and submit RBAC tx with Lace","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","13","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","1971","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","706","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","0","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10013","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","90287","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","100386","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","73","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4572","Testing with Eternl › Get wallet details for Eternl","","Thu Jan 23 14:31:28 GMT 2025","passed","Thu Jan 23 14:31:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","564","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","7480","Testing with Eternl › Sign data with Eternl","","Thu Jan 23 14:31:28 GMT 2025","passed","Thu Jan 23 14:31:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","483","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","561","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Sign and submit tx with Lace","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign data with Typhon","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit tx with incorrect passwordNufi","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4342","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","10372","Testing with Eternl › Sign and submit tx with Eternl","","Thu Jan 23 14:31:28 GMT 2025","passed","Thu Jan 23 14:31:39 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Sign data with Lace","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Get wallet details for Lace","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign data with incorrect password Lace","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","492","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","9942","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Thu Jan 23 14:31:28 GMT 2025","passed","Thu Jan 23 14:31:38 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","80248","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10013","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","9864","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Thu Jan 23 14:31:28 GMT 2025","passed","Thu Jan 23 14:31:38 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign data with Yoroi","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","414","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Thu Jan 23 14:31:28 GMT 2025","skipped","Thu Jan 23 14:31:28 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10018","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
