"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","RbacAuthInterceptor 403 response code triggers force token update","","Mon Apr 14 09:10:42 GMT 2025","passed","Mon Apr 14 09:10:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","55229","GET /api/v1/document/{document_id}","","","passed","","","schemathesis","",""
"","1","DocumentDataMetadata exact selfRef returns normally","","Mon Apr 14 09:10:27 GMT 2025","passed","Mon Apr 14 09:10:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.data.document_data_metadata",".frontend.packages.internal.catalyst_voices_models.test.document.data.document_data_metadata",""
"","148","service::common::types::cardano::query::cat_id_or_stake::tests::str_to_cat_id_or_stake","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","DocumentDataContentDto getProperty returns null for invalid path","","Mon Apr 14 09:10:42 GMT 2025","passed","Mon Apr 14 09:10:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","3","TransactionHash from and to bytes","","Mon Apr 14 09:08:55 GMT 2025","passed","Mon Apr 14 09:08:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","10","DriftProposalsDao watchCount returns correct favorites count","","Mon Apr 14 09:10:42 GMT 2025","passed","Mon Apr 14 09:10:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","10","DocumentRepository updating proposal draft should emit changes","","Mon Apr 14 09:10:42 GMT 2025","passed","Mon Apr 14 09:10:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","1","PagingController<dynamic> state changes are properly notified through ValueNotifier","","Mon Apr 14 09:09:43 GMT 2025","passed","Mon Apr 14 09:09:43 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","21","DriftDraftsDao query all refs return as expected","","Mon Apr 14 09:10:42 GMT 2025","passed","Mon Apr 14 09:10:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","11","DocumentsDao query all documents with from same account are returned even when username changes","","Mon Apr 14 09:10:42 GMT 2025","passed","Mon Apr 14 09:10:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1","Base64UrlNoPadCodec Decoding should properly add padding when necessary","","Mon Apr 14 09:11:05 GMT 2025","passed","Mon Apr 14 09:11:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","7","Suffix iconTheme is applied to the suffix icon","","Mon Apr 14 09:09:43 GMT 2025","passed","Mon Apr 14 09:09:43 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","11","PasswordStrength weak password - too short","","Mon Apr 14 09:10:27 GMT 2025","passed","Mon Apr 14 09:10:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","128","VaultKeychain is not empty when master key is written","","Mon Apr 14 09:11:05 GMT 2025","passed","Mon Apr 14 09:11:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","3564","TransactionBuilder Coin Selection Tests Property-based tests for coin selection Transaction fee calculation should be consistent with the valid transaction fee across different UTxO and output combinations","","Mon Apr 14 09:08:55 GMT 2025","passed","Mon Apr 14 09:08:58 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","266","VoicesCheckboxGroup name is displayed as a Text","","Mon Apr 14 09:09:43 GMT 2025","passed","Mon Apr 14 09:09:43 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","1","StringExt withSuffix adds suffix correctly","","Mon Apr 14 09:11:05 GMT 2025","passed","Mon Apr 14 09:11:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","1","int internally keeps correct String","","Mon Apr 14 09:11:05 GMT 2025","passed","Mon Apr 14 09:11:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","90","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","34","SyncManager sync throws error when documents sync fails","","Mon Apr 14 09:10:53 GMT 2025","passed","Mon Apr 14 09:10:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.sync.sync_manager",".frontend.packages.internal.catalyst_voices_services.test.src.sync.sync_manager",""
"","420","VoicesCountdown Countdown displays correct time parts","","Mon Apr 14 09:09:43 GMT 2025","passed","Mon Apr 14 09:09:43 GMT 2025","",".frontend.apps.voices.test.widgets.countdown.voices_countdown",".frontend.apps.voices.test.widgets.countdown.voices_countdown",""
"","11","DocumentNodeTraverser getValue retrieves nested value correctly","","Mon Apr 14 09:11:05 GMT 2025","passed","Mon Apr 14 09:11:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","6","Transaction on-chain complex transaction serialized from and to cbor","","Mon Apr 14 09:08:55 GMT 2025","passed","Mon Apr 14 09:08:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","12","StringExt first returns value letter or null","","Mon Apr 14 09:11:05 GMT 2025","passed","Mon Apr 14 09:11:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","10","CampaignStage draft campaign resolves to draft stage","","Mon Apr 14 09:11:16 GMT 2025","passed","Mon Apr 14 09:11:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","2","CampaignInfoCubit load should work when there is no active campaign","","Mon Apr 14 09:10:05 GMT 2025","passed","Mon Apr 14 09:10:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","121","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","NoWhitespacesFormatter upper case is allowed","","Mon Apr 14 09:09:43 GMT 2025","passed","Mon Apr 14 09:09:43 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","644","FundsDetailCard FundsDetailCardType.category Displays corrects translation","","Mon Apr 14 09:09:43 GMT 2025","passed","Mon Apr 14 09:09:43 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","0","test_staked_ada_endpoint","","Mon Apr 14 05:33:21 GMT 2025","skipped","Mon Apr 14 05:33:21 GMT 2025","","pytest","integration.test_utxo",""
"","2","Username validator too long value returns error","","Mon Apr 14 09:11:16 GMT 2025","passed","Mon Apr 14 09:11:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",""
"","7","DocumentChange targetsDocumentNode should return true for child match","","Mon Apr 14 09:10:27 GMT 2025","passed","Mon Apr 14 09:10:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","19","UuidHiLo dashed uuid produces UuidHiLo and reconstructs correctly","","Mon Apr 14 09:10:27 GMT 2025","passed","Mon Apr 14 09:10:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","5","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Mon Apr 14 09:09:03 GMT 2025","passed","Mon Apr 14 09:09:03 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","20","List<int> sign and verify","","Mon Apr 14 09:08:55 GMT 2025","passed","Mon Apr 14 09:08:55 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","76","VoicesRadioButtonFormField updates selection when an item is tapped","","Mon Apr 14 09:09:43 GMT 2025","passed","Mon Apr 14 09:09:43 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","1","Document value getting value from a nested property works","","Mon Apr 14 09:10:27 GMT 2025","passed","Mon Apr 14 09:10:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
