"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","AuthService createRbacToken creates new token each time when force update is set","","Fri May 09 07:21:17 GMT 2025","passed","Fri May 09 07:21:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","4","CampaignInfoCubit given admin tools enabled should override campaign stage","","Fri May 09 07:20:30 GMT 2025","passed","Fri May 09 07:20:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","2","Base64UrlNoPadCodec Empty input encoding and decoding","","Fri May 09 07:21:30 GMT 2025","passed","Fri May 09 07:21:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","3","read returns stored value when has one","","Fri May 09 07:21:30 GMT 2025","passed","Fri May 09 07:21:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","113","reset button visibility and functionality","","Fri May 09 07:20:17 GMT 2025","passed","Fri May 09 07:20:17 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","2","PasswordStrength normal password","","Fri May 09 07:20:51 GMT 2025","passed","Fri May 09 07:20:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","41","TabBarStackView controller is used when specified explicitly","","Fri May 09 07:20:17 GMT 2025","passed","Fri May 09 07:20:17 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","6","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Fri May 09 07:20:51 GMT 2025","passed","Fri May 09 07:20:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","Coin addition","","Fri May 09 07:19:30 GMT 2025","passed","Fri May 09 07:19:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","187","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","189","db::index::schema::tests::test_namespace_volatile","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","CborSize bytes length","","Fri May 09 07:19:30 GMT 2025","passed","Fri May 09 07:19:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","14","VaultKeychain is considered empty even with metadata in it","","Fri May 09 07:21:30 GMT 2025","passed","Fri May 09 07:21:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","11","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Fri May 09 07:20:17 GMT 2025","passed","Fri May 09 07:20:17 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","23","NativeScript hashes","","Fri May 09 07:19:30 GMT 2025","passed","Fri May 09 07:19:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","2","TieredFee refScriptFee is a linear function when multiplier is 1","","Fri May 09 07:19:30 GMT 2025","passed","Fri May 09 07:19:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
