"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","SeedPhrase should throw an error for an invalid word count","","Wed Mar 12 07:07:49 GMT 2025","passed","Wed Mar 12 07:07:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","StringExt capitalize converts first letter to uppercase","","Wed Mar 12 07:08:25 GMT 2025","passed","Wed Mar 12 07:08:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","644","CampaignTimeline renders correctly with multiple timeline items in discovery placement","","Wed Mar 12 07:07:01 GMT 2025","passed","Wed Mar 12 07:07:01 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","4","DocumentsDao count two versions of same document will be counted as one","","Wed Mar 12 07:08:02 GMT 2025","passed","Wed Mar 12 07:08:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1","DateFormatter Return only to","","Wed Mar 12 07:07:01 GMT 2025","passed","Wed Mar 12 07:07:01 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","8","separatedBy adds nothing when source is empty","","Wed Mar 12 07:08:25 GMT 2025","passed","Wed Mar 12 07:08:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","DocumentDataContentDto getProperty returns correct value for lists","","Wed Mar 12 07:08:02 GMT 2025","passed","Wed Mar 12 07:08:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","2","AuxiliaryDataHash from and to hex","","Wed Mar 12 07:06:18 GMT 2025","passed","Wed Mar 12 07:06:18 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","11","DocumentsDao query Return latest unique documents","","Wed Mar 12 07:08:02 GMT 2025","passed","Wed Mar 12 07:08:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","4","CoseSign incorrectly signed COSE_SIGN structure does not validate","","Wed Mar 12 07:06:20 GMT 2025","passed","Wed Mar 12 07:06:20 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","1","DateRange is in range when from and to are the same","","Wed Mar 12 07:08:25 GMT 2025","passed","Wed Mar 12 07:08:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","5","DocumentRepository createDocumentDraft document data type should be proposal document","","Wed Mar 12 07:08:02 GMT 2025","passed","Wed Mar 12 07:08:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","16","DocumentsDao query Returns latest document limited by quantity if provided","","Wed Mar 12 07:08:02 GMT 2025","passed","Wed Mar 12 07:08:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","625","CampaignTimelineCard renders correctly with default values in discovery placement","","Wed Mar 12 07:07:01 GMT 2025","passed","Wed Mar 12 07:07:01 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","15","DocumentNodeId root node has no paths and empty value","","Wed Mar 12 07:07:49 GMT 2025","passed","Wed Mar 12 07:07:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","test_pagination_out_of_range","","Wed Mar 12 07:06:17 GMT 2025","passed","Wed Mar 12 07:06:17 GMT 2025","","pytest","integration.test_signed_doc",""
"","21","DocumentDto Roundtrip from json to model and reverse should result in the same document","","Wed Mar 12 07:08:02 GMT 2025","passed","Wed Mar 12 07:08:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
