"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Thu Dec 19 13:36:51 GMT 2024","passed","Thu Dec 19 13:36:51 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","476","SeedPhrase should contain consistent mnemonic and seed in generated SeedPhrase","","Thu Dec 19 13:36:25 GMT 2024","passed","Thu Dec 19 13:36:25 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","TieredFee tieredFee and refScriptFee calculations","","Thu Dec 19 13:35:23 GMT 2024","passed","Thu Dec 19 13:35:23 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","514","CampaignStageCard Renders all elements correctly","","Thu Dec 19 13:35:56 GMT 2024","passed","Thu Dec 19 13:35:56 GMT 2024","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","56","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","27","VoicesTextField Widget Tests renders correctly when disabled","","Thu Dec 19 13:35:56 GMT 2024","passed","Thu Dec 19 13:35:56 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","43","RegistrationData from and to cbor","","Thu Dec 19 13:35:23 GMT 2024","passed","Thu Dec 19 13:35:23 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",""
"","25","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Thu Dec 19 13:36:51 GMT 2024","passed","Thu Dec 19 13:36:51 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","285","Test platform detection PlatformWidgetBuilder fallbacks to other","","Thu Dec 19 13:36:51 GMT 2024","passed","Thu Dec 19 13:36:51 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","2","int read returns non-null when value found","","Thu Dec 19 13:36:51 GMT 2024","passed","Thu Dec 19 13:36:51 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","LocalTllCache when key is expired null is returned","","Thu Dec 19 13:36:51 GMT 2024","passed","Thu Dec 19 13:36:51 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","41","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Thu Dec 19 13:35:56 GMT 2024","passed","Thu Dec 19 13:35:56 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","21","X-order of segments is kept in model class","","Thu Dec 19 13:36:33 GMT 2024","passed","Thu Dec 19 13:36:33 GMT 2024","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal",""
"","61","service::common::types::cardano::cip19_stake_address::tests::test_invalid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Thu Dec 19 13:35:23 GMT 2024","passed","Thu Dec 19 13:35:23 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","AuxiliaryDataHash from and to bytes","","Thu Dec 19 13:35:23 GMT 2024","passed","Thu Dec 19 13:35:23 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","4","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Thu Dec 19 13:35:25 GMT 2024","passed","Thu Dec 19 13:35:25 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","23","CampaignStageCard Renders correctly for scheduled campaign","","Thu Dec 19 13:35:56 GMT 2024","passed","Thu Dec 19 13:35:56 GMT 2024","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
