"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","35","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Fri Feb 28 11:19:42 GMT 2025","passed","Fri Feb 28 11:19:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","5","List<int> KeyPair from seed equals private key","","Fri Feb 28 11:17:54 GMT 2025","passed","Fri Feb 28 11:17:54 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","59","DocumentSchemaDto document schema can be decoded and encoded","","Fri Feb 28 11:19:21 GMT 2025","passed","Fri Feb 28 11:19:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","130","VaultKeychainProvider calling create twice on keychain will empty previous data","","Fri Feb 28 11:19:42 GMT 2025","passed","Fri Feb 28 11:19:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","1","DocumentNodeId child node with empty string adds a path","","Fri Feb 28 11:19:09 GMT 2025","passed","Fri Feb 28 11:19:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","3","CampaignInfoCubit given admin tools enabled should override campaign stage","","Fri Feb 28 11:18:50 GMT 2025","passed","Fri Feb 28 11:18:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","88","CampaignTimeline handles horizontal scroll correctly","","Fri Feb 28 11:18:24 GMT 2025","passed","Fri Feb 28 11:18:24 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","7","VoicesDocumentsTemplates proposalF14 document","","Fri Feb 28 11:18:32 GMT 2025","passed","Fri Feb 28 11:18:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","45","UserService when using account getter returns that account","","Fri Feb 28 11:19:31 GMT 2025","passed","Fri Feb 28 11:19:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","575","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Fri Feb 28 11:18:24 GMT 2025","passed","Fri Feb 28 11:18:24 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","160","SearchTextField calls onSearch with correct values when text is entered","","Fri Feb 28 11:18:24 GMT 2025","passed","Fri Feb 28 11:18:24 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","33","CampaignTimelineCard applies correct background color based on placement and ongoing status","","Fri Feb 28 11:18:24 GMT 2025","passed","Fri Feb 28 11:18:24 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","53","FundsDetailCard FundsDetailCardType.category Displays corrects values","","Fri Feb 28 11:18:24 GMT 2025","passed","Fri Feb 28 11:18:24 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","29","CampaignStageCard Renders correctly for scheduled campaign","","Fri Feb 28 11:18:24 GMT 2025","passed","Fri Feb 28 11:18:24 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","7","DocumentsDao query returns newest version when ver is not specified","","Fri Feb 28 11:19:21 GMT 2025","passed","Fri Feb 28 11:19:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","3","Transaction minimal signed transaction serialized to and from cbor","","Fri Feb 28 11:17:44 GMT 2025","passed","Fri Feb 28 11:17:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","45","CampaignTimeline renders correctly with multiple timeline items in workspace placement","","Fri Feb 28 11:18:24 GMT 2025","passed","Fri Feb 28 11:18:24 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","2","DateFormatter Dates are in the same week for Local when Sunday is first day of week","","Fri Feb 28 11:18:24 GMT 2025","passed","Fri Feb 28 11:18:24 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Fri Feb 28 11:19:42 GMT 2025","passed","Fri Feb 28 11:19:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","4","PagingController<dynamic> nextPage increments currentPage","","Fri Feb 28 11:18:24 GMT 2025","passed","Fri Feb 28 11:18:24 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","1","int division","","Fri Feb 28 11:17:44 GMT 2025","passed","Fri Feb 28 11:17:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","3","PasswordStrength strong password","","Fri Feb 28 11:19:09 GMT 2025","passed","Fri Feb 28 11:19:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","48","VoicesAvatar VoicesAvatar applies custom radius and padding","","Fri Feb 28 11:18:24 GMT 2025","passed","Fri Feb 28 11:18:24 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","10","lock and unlock factor fallbacks to lock state","","Fri Feb 28 11:19:42 GMT 2025","passed","Fri Feb 28 11:19:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
