"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","37","VoicesTextField Widget Tests displays label text when provided","","Tue Feb 11 13:31:49 GMT 2025","passed","Tue Feb 11 13:31:49 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","4","Transaction full unsigned transaction serialized to cbor","","Tue Feb 11 13:31:13 GMT 2025","passed","Tue Feb 11 13:31:13 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","69","SingleSelectDropdown<dynamic> Widget Tests SingleSelectDropdown should display hint and allow item selection","","Tue Feb 11 13:31:49 GMT 2025","passed","Tue Feb 11 13:31:49 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","92","utils::blake2b_hash::tests::test_generate_uuid_string_from_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Document getProperty() property nested in object is found","","Tue Feb 11 13:32:29 GMT 2025","passed","Tue Feb 11 13:32:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","120","DriftCatalystDatabase clear removes all documents and drafts","","Tue Feb 11 13:32:40 GMT 2025","passed","Tue Feb 11 13:32:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",""
"","309","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Tue Feb 11 13:32:59 GMT 2025","passed","Tue Feb 11 13:32:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","1","int subtraction","","Tue Feb 11 13:31:13 GMT 2025","passed","Tue Feb 11 13:31:13 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","11","VaultKeychain is considered empty even with metadata in it","","Tue Feb 11 13:32:59 GMT 2025","passed","Tue Feb 11 13:32:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","73","db::event::config::key::tests::test_default_validator","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","107","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","85","renders actions","","Tue Feb 11 13:31:49 GMT 2025","passed","Tue Feb 11 13:31:49 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","62","TabBarStackView controller is used when specified explicitly","","Tue Feb 11 13:31:49 GMT 2025","passed","Tue Feb 11 13:31:49 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","17","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Tue Feb 11 13:31:49 GMT 2025","passed","Tue Feb 11 13:31:49 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","separatedBy adds nothing when source is empty","","Tue Feb 11 13:32:59 GMT 2025","passed","Tue Feb 11 13:32:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","56","SingleSelectDropdown<dynamic> Widget Tests SingleSelectDropdown should handle validation error","","Tue Feb 11 13:31:49 GMT 2025","passed","Tue Feb 11 13:31:49 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","17","WalletAddressFormatter should format ShelleyAddress into short representation","","Tue Feb 11 13:32:59 GMT 2025","passed","Tue Feb 11 13:32:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",""
"","3","clear removes all values for this storage","","Tue Feb 11 13:32:59 GMT 2025","passed","Tue Feb 11 13:32:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","3","LocalTllCache extend expiration makes key valid for longer","","Tue Feb 11 13:32:59 GMT 2025","passed","Tue Feb 11 13:32:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","3","Transaction minimal unsigned transaction serialized to and from cbor","","Tue Feb 11 13:31:13 GMT 2025","passed","Tue Feb 11 13:31:13 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","4","AdminToolsCubit enable() enables admin tools","","Tue Feb 11 13:32:11 GMT 2025","passed","Tue Feb 11 13:32:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","63","SectionHeader leading and trailing are rendered","","Tue Feb 11 13:31:49 GMT 2025","passed","Tue Feb 11 13:31:49 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","8","Spacing first decorator have 4 spacing between child","","Tue Feb 11 13:31:49 GMT 2025","passed","Tue Feb 11 13:31:49 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","1","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Tue Feb 11 13:32:59 GMT 2025","passed","Tue Feb 11 13:32:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","MarkdownCodec encode plan text markdown builds correct delta","","Tue Feb 11 13:31:49 GMT 2025","passed","Tue Feb 11 13:31:49 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
