"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","Suffix gap is present and default correctly","","Mon Jan 13 09:59:11 GMT 2025","passed","Mon Jan 13 09:59:11 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","2","DocumentNodeId parent works as expected","","Mon Jan 13 09:59:38 GMT 2025","passed","Mon Jan 13 09:59:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","1","Get storage id throws exception when empty","","Mon Jan 13 10:00:04 GMT 2025","passed","Mon Jan 13 10:00:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","5","ProposalsCubit load emits LoadedProposalsState with proposals","","Mon Jan 13 09:59:21 GMT 2025","passed","Mon Jan 13 09:59:21 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","2","ShelleyAddress toString returns bech32","","Mon Jan 13 09:58:38 GMT 2025","passed","Mon Jan 13 09:58:38 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","2","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Mon Jan 13 10:00:04 GMT 2025","passed","Mon Jan 13 10:00:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","432","SeedPhrase should create SeedPhrase from a valid mnemonic","","Mon Jan 13 09:59:38 GMT 2025","passed","Mon Jan 13 09:59:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","123","VoicesMenu displays nested menu correctly","","Mon Jan 13 09:59:11 GMT 2025","passed","Mon Jan 13 09:59:11 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","1","List<int> seeded has correct length","","Mon Jan 13 09:58:47 GMT 2025","passed","Mon Jan 13 09:58:47 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","1","int subtraction","","Mon Jan 13 09:58:38 GMT 2025","passed","Mon Jan 13 09:58:38 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","3","PlutusScript hashes (double decoded scripts)","","Mon Jan 13 09:58:38 GMT 2025","passed","Mon Jan 13 09:58:38 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","275","Interactions tapping label triggers change callback","","Mon Jan 13 09:59:11 GMT 2025","passed","Mon Jan 13 09:59:11 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","287","Test platform detection PlatformWidgetBuilder fallbacks to other","","Mon Jan 13 10:00:04 GMT 2025","passed","Mon Jan 13 10:00:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","1","List<int> Uuid fromCbor","","Mon Jan 13 09:58:38 GMT 2025","passed","Mon Jan 13 09:58:38 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","7","DateFormatter should return formatted date for older dates","","Mon Jan 13 09:59:11 GMT 2025","passed","Mon Jan 13 09:59:11 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","PasswordStrength weak password - too simple","","Mon Jan 13 09:59:38 GMT 2025","passed","Mon Jan 13 09:59:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","3","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Mon Jan 13 09:58:38 GMT 2025","passed","Mon Jan 13 09:58:38 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","162","Label has correct DefaultTextStyle","","Mon Jan 13 09:59:11 GMT 2025","passed","Mon Jan 13 09:59:11 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","505","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Mon Jan 13 09:59:11 GMT 2025","passed","Mon Jan 13 09:59:11 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Mon Jan 13 09:58:38 GMT 2025","passed","Mon Jan 13 09:58:38 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","PasswordStrength strong password","","Mon Jan 13 09:59:38 GMT 2025","passed","Mon Jan 13 09:59:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","2","separatedBy adds nothing when source is empty","","Mon Jan 13 10:00:04 GMT 2025","passed","Mon Jan 13 10:00:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","DateTimeExt plusDays","","Mon Jan 13 10:00:04 GMT 2025","passed","Mon Jan 13 10:00:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","119","FilterByDropdown<dynamic> Widget Tests renders correctly without initial value","","Mon Jan 13 09:59:11 GMT 2025","passed","Mon Jan 13 09:59:11 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","5","List<int> KeyPair from seed equals private key","","Mon Jan 13 09:58:38 GMT 2025","passed","Mon Jan 13 09:58:38 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","83","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","DocumentNodeId two nodes from same paths equals","","Mon Jan 13 09:59:38 GMT 2025","passed","Mon Jan 13 09:59:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","3","DocumentSchemaDto definitions Check if document definition media type is parse correctly","","Mon Jan 13 09:59:46 GMT 2025","passed","Mon Jan 13 09:59:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","6","read when not unlocked throws exception","","Mon Jan 13 10:00:04 GMT 2025","passed","Mon Jan 13 10:00:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
