"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","DocumentNodeTraverser getValue returns null for invalid list index","","Thu Mar 27 11:52:10 GMT 2025","passed","Thu Mar 27 11:52:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","35","DocumentBuilder should create an empty builder from schema","","Thu Mar 27 11:51:33 GMT 2025","passed","Thu Mar 27 11:51:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","1","StringExt starred method adds * correctly","","Thu Mar 27 11:52:10 GMT 2025","passed","Thu Mar 27 11:52:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","662","VoicesTextField Widget Tests renders correctly with default parameters","","Thu Mar 27 11:50:47 GMT 2025","passed","Thu Mar 27 11:50:47 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","4","clear removes all values for this storage","","Thu Mar 27 11:52:10 GMT 2025","passed","Thu Mar 27 11:52:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","21","CampaignTimelineCard shows ongoing chip for current timeline","","Thu Mar 27 11:50:47 GMT 2025","passed","Thu Mar 27 11:50:47 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Thu Mar 27 11:49:54 GMT 2025","passed","Thu Mar 27 11:49:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","3","ShelleyAddress round-trip conversion from and to bech32","","Thu Mar 27 11:49:54 GMT 2025","passed","Thu Mar 27 11:49:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","3","DocumentBuilder should add and remove list items","","Thu Mar 27 11:51:33 GMT 2025","passed","Thu Mar 27 11:51:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","3","UuidHiLo flat uuid produces UuidHiLo and reconstructs correctly","","Thu Mar 27 11:51:33 GMT 2025","passed","Thu Mar 27 11:51:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","3","DateTimeExt plusDays","","Thu Mar 27 11:52:10 GMT 2025","passed","Thu Mar 27 11:52:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","59","Transaction full signed transaction serialized to cbor","","Thu Mar 27 11:49:54 GMT 2025","passed","Thu Mar 27 11:49:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Thu Mar 27 11:52:10 GMT 2025","passed","Thu Mar 27 11:52:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","DocumentChange targetsDocumentNode should return false for unrelated node","","Thu Mar 27 11:51:33 GMT 2025","passed","Thu Mar 27 11:51:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","125","SingleSelectDropdown<dynamic> Widget Tests SingleSelectDropdown should display hint and allow item selection","","Thu Mar 27 11:50:47 GMT 2025","passed","Thu Mar 27 11:50:47 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","Get storage id throws exception when empty","","Thu Mar 27 11:52:10 GMT 2025","passed","Thu Mar 27 11:52:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","41","DocumentDto Roundtrip from json string to dto and reverse should result in the same document","","Thu Mar 27 11:51:46 GMT 2025","passed","Thu Mar 27 11:51:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","2","ComparableRange<Comparable<dynamic>> contains() returns false for values outside range","","Thu Mar 27 11:52:10 GMT 2025","passed","Thu Mar 27 11:52:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","2","ProposalPaginationRequest copyWith returns new instance with updated values","","Thu Mar 27 11:51:33 GMT 2025","passed","Thu Mar 27 11:51:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",""
"","24","NativeScript hashes","","Thu Mar 27 11:49:54 GMT 2025","passed","Thu Mar 27 11:49:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","1005","ProposalsCubit getProposals loads draft proposals correctly","","Thu Mar 27 11:51:13 GMT 2025","passed","Thu Mar 27 11:51:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","44","CampaignTimeline calls onExpandedChanged when any card is expanded or collapsed","","Thu Mar 27 11:50:47 GMT 2025","passed","Thu Mar 27 11:50:47 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","1","NumRange<num> contains() handles both min and max null (infinite range)","","Thu Mar 27 11:52:10 GMT 2025","passed","Thu Mar 27 11:52:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
