"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","19","CryptocurrencyFormatter formatAmount should format fractional ADA","","Thu Mar 06 14:04:55 GMT 2025","passed","Thu Mar 06 14:04:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","371","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","183","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","13","CampaignInfoCubit load should fetch the active campaign","","Thu Mar 06 14:04:02 GMT 2025","passed","Thu Mar 06 14:04:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","2","UserService use last account does nothing on clear instance","","Thu Mar 06 14:04:43 GMT 2025","passed","Thu Mar 06 14:04:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","20","UserService using different account emits update in stream","","Thu Mar 06 14:04:43 GMT 2025","passed","Thu Mar 06 14:04:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","74","VoicesWalletTile Tests renders placeholder when icon is null","","Thu Mar 06 14:03:37 GMT 2025","passed","Thu Mar 06 14:03:37 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","1","PagingController<dynamic> removes listeners correctly","","Thu Mar 06 14:03:37 GMT 2025","passed","Thu Mar 06 14:03:37 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","293","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","TieredFee tieredFee and refScriptFee calculations","","Thu Mar 06 14:03:00 GMT 2025","passed","Thu Mar 06 14:03:00 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","372","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Thu Mar 06 14:03:37 GMT 2025","passed","Thu Mar 06 14:03:37 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","1","separatedByIndexed inserts correctly separator base on index","","Thu Mar 06 14:04:55 GMT 2025","passed","Thu Mar 06 14:04:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","75","SingleSelectDropdown<dynamic> Widget Tests SingleSelectDropdown should handle validation error","","Thu Mar 06 14:03:37 GMT 2025","passed","Thu Mar 06 14:03:37 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","TransactionHash from and to bytes","","Thu Mar 06 14:03:00 GMT 2025","passed","Thu Mar 06 14:03:00 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","366787","POST /api/v1/document/index","","","passed","","","schemathesis","",""
"","8","DriftDraftsDao count ref without ver includes all versions","","Thu Mar 06 14:04:33 GMT 2025","passed","Thu Mar 06 14:04:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","6","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Thu Mar 06 14:04:20 GMT 2025","passed","Thu Mar 06 14:04:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","int internally keeps correct String","","Thu Mar 06 14:04:55 GMT 2025","passed","Thu Mar 06 14:04:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","CampaignInfoCubit load should work when there is no active campaign","","Thu Mar 06 14:04:02 GMT 2025","passed","Thu Mar 06 14:04:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","12","DocumentNodeTraverser getValue retrieves nested value correctly","","Thu Mar 06 14:04:55 GMT 2025","passed","Thu Mar 06 14:04:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","1","DocumentNodeId parent of root returns root itself","","Thu Mar 06 14:04:20 GMT 2025","passed","Thu Mar 06 14:04:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","8","DocumentsDao count document returns expected number","","Thu Mar 06 14:04:33 GMT 2025","passed","Thu Mar 06 14:04:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","SeedPhrase should throw an error for an invalid word count","","Thu Mar 06 14:04:20 GMT 2025","passed","Thu Mar 06 14:04:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","8","DocumentRepository updating proposal draft content should change it correctly","","Thu Mar 06 14:04:33 GMT 2025","passed","Thu Mar 06 14:04:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","2","ProposalPaginationItems<dynamic> copyWith creates new instance with updated values","","Thu Mar 06 14:04:20 GMT 2025","passed","Thu Mar 06 14:04:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
