"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","CampaignStage live campaign resolves to live stage","","Tue Jun 17 09:56:52 GMT 2025","passed","Tue Jun 17 09:56:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","3","DocumentBuilder should add and remove list items","","Tue Jun 17 09:55:57 GMT 2025","passed","Tue Jun 17 09:55:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","6","WorkspaceBloc watch user proposals - success","","Tue Jun 17 09:55:35 GMT 2025","passed","Tue Jun 17 09:55:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",""
"","29","VoicesPlainTooltip constrains the text width","","Tue Jun 17 09:55:19 GMT 2025","passed","Tue Jun 17 09:55:19 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","2","CatalystId should parse minimal CatalystId from Uri correctly","","Tue Jun 17 09:55:57 GMT 2025","passed","Tue Jun 17 09:55:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","130","DriftProposalsDao watchCount returns correct total number of proposals for empty filters","","Tue Jun 17 09:56:15 GMT 2025","passed","Tue Jun 17 09:56:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","1","UuidHiLo non v7 uuid dateTime throws exception","","Tue Jun 17 09:55:57 GMT 2025","passed","Tue Jun 17 09:55:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","18","Prefix iconTheme is applied to the prefix icon","","Tue Jun 17 09:55:19 GMT 2025","passed","Tue Jun 17 09:55:19 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","2","CampaignInfoCubit given admin tools enabled should override campaign stage","","Tue Jun 17 09:55:35 GMT 2025","passed","Tue Jun 17 09:55:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","14","separatedBy adds given separator between each item in the list","","Tue Jun 17 09:56:40 GMT 2025","passed","Tue Jun 17 09:56:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
