"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","225","VoicesCheckboxGroup name is displayed as a Text","","Mon Dec 16 16:55:13 GMT 2024","passed","Mon Dec 16 16:55:13 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","5","List<int> KeyPair from seed equals private key","","Mon Dec 16 16:54:51 GMT 2024","passed","Mon Dec 16 16:54:51 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","62","db::event::config::key::tests::test_default_validator","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","TieredFee minFee with constant fee only","","Mon Dec 16 16:54:42 GMT 2024","passed","Mon Dec 16 16:54:42 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","61","TabBarStackView controller is used when specified explicitly","","Mon Dec 16 16:55:13 GMT 2024","passed","Mon Dec 16 16:55:13 GMT 2024","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","60","service::common::auth::rbac::token::tests::is_young","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Balance value without native tokens deserialized from cbor","","Mon Dec 16 16:54:42 GMT 2024","passed","Mon Dec 16 16:54:42 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","20","List<int> sign and verify","","Mon Dec 16 16:54:51 GMT 2024","passed","Mon Dec 16 16:54:51 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","16","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Mon Dec 16 16:55:13 GMT 2024","passed","Mon Dec 16 16:55:13 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","62","db::event::config::key::tests::test_schema_for_schema","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
