"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17","int read returns null when no value found","","Fri May 30 09:42:59 GMT 2025","passed","Fri May 30 09:42:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","10","ProposalDocument authorName can be extracted from document","","Fri May 30 09:42:33 GMT 2025","passed","Fri May 30 09:42:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","308","db::index::schema::tests::test_namespace_volatile","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","RbacAuthInterceptor 403 response code triggers force token update","","Fri May 30 09:42:33 GMT 2025","passed","Fri May 30 09:42:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","1","ResponseMapper successBodyBytesOrThrow throws ApiErrorResponseException otherwise","","Fri May 30 09:42:33 GMT 2025","passed","Fri May 30 09:42:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","10","DocumentsDao query returns latest version when document has more than 1 version","","Fri May 30 09:42:33 GMT 2025","passed","Fri May 30 09:42:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","24","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Fri May 30 09:42:59 GMT 2025","passed","Fri May 30 09:42:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","578","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Fri May 30 09:41:40 GMT 2025","passed","Fri May 30 09:41:40 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","7","DriftDraftsDao count returns 0 whe no matching drafts are found","","Fri May 30 09:42:33 GMT 2025","passed","Fri May 30 09:42:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","44","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Fri May 30 09:41:40 GMT 2025","passed","Fri May 30 09:41:40 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","NumRange<num> contains() handles both min and max null (infinite range)","","Fri May 30 09:42:59 GMT 2025","passed","Fri May 30 09:42:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","11","List<int> Uuid fromBytes","","Fri May 30 09:40:49 GMT 2025","passed","Fri May 30 09:40:49 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","31","SessionCubit when no account is found session is in Visitor state","","Fri May 30 09:41:55 GMT 2025","passed","Fri May 30 09:41:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","233","SessionCubit when keychain is unlocked session is in Active state","","Fri May 30 09:41:55 GMT 2025","passed","Fri May 30 09:41:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","9","DriftProposalsDao watchCount returns correct count when only author filter is on","","Fri May 30 09:42:33 GMT 2025","passed","Fri May 30 09:42:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","2","Coin addition","","Fri May 30 09:40:49 GMT 2025","passed","Fri May 30 09:40:49 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","5","DocumentRepository getAllDocumentsRefs does not call get latest version when all refs are exact","","Fri May 30 09:42:33 GMT 2025","passed","Fri May 30 09:42:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","23","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Fri May 30 09:42:59 GMT 2025","passed","Fri May 30 09:42:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","24","DocumentDto Roundtrip from json to model and reverse should result in the same document","","Fri May 30 09:42:33 GMT 2025","passed","Fri May 30 09:42:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","2","UuidHiLo flat uuid produces UuidHiLo and reconstructs correctly","","Fri May 30 09:42:15 GMT 2025","passed","Fri May 30 09:42:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","57","List<int> seeded has correct length","","Fri May 30 09:40:49 GMT 2025","passed","Fri May 30 09:40:49 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","575","CampaignTimelineCard renders correctly with default values in discovery placement","","Fri May 30 09:41:40 GMT 2025","passed","Fri May 30 09:41:40 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","2","CertificateHash from X509 der certificate","","Fri May 30 09:40:49 GMT 2025","passed","Fri May 30 09:40:49 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","104","DriftProposalsDao queryProposalsPage proposals are split into pages correctly","","Fri May 30 09:42:33 GMT 2025","passed","Fri May 30 09:42:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","21","DocumentRepository watchDocumentWithRef loads template once when two documents refers to it","","Fri May 30 09:42:33 GMT 2025","passed","Fri May 30 09:42:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","15","UserService using different account emits update in stream","","Fri May 30 09:42:46 GMT 2025","passed","Fri May 30 09:42:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","9","DocumentsDao query all documents with from same account are returned even when username changes","","Fri May 30 09:42:33 GMT 2025","passed","Fri May 30 09:42:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","3","UserService getPreviousTransactionId when no active account","","Fri May 30 09:42:46 GMT 2025","passed","Fri May 30 09:42:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
