"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","bool write and read values matches","","Fri Apr 25 07:01:19 GMT 2025","passed","Fri Apr 25 07:01:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","166","settings::tests::configured_service_live_counter_threshold_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","23","DocumentRepository watchProposalsDocuments returns correct model","","Fri Apr 25 07:00:57 GMT 2025","passed","Fri Apr 25 07:00:57 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","13","WalletService getWalletBalance","","Fri Apr 25 07:01:07 GMT 2025","passed","Fri Apr 25 07:01:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.wallet.wallet_service",".frontend.packages.internal.catalyst_voices_services.test.src.wallet.wallet_service",""
"","19","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Fri Apr 25 07:01:19 GMT 2025","passed","Fri Apr 25 07:01:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","List<int> Uuid fromCbor","","Fri Apr 25 06:59:23 GMT 2025","passed","Fri Apr 25 06:59:23 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","1","UriExt removes scheme from https URL","","Fri Apr 25 07:01:19 GMT 2025","passed","Fri Apr 25 07:01:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","9","Suffix is visible when not null ","","Fri Apr 25 07:00:10 GMT 2025","passed","Fri Apr 25 07:00:10 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","11","List<int> Uuid fromBytes","","Fri Apr 25 06:59:23 GMT 2025","passed","Fri Apr 25 06:59:23 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","5","List<int> KeyPair from seed equals private key","","Fri Apr 25 06:59:38 GMT 2025","passed","Fri Apr 25 06:59:38 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","2","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Fri Apr 25 06:59:23 GMT 2025","passed","Fri Apr 25 06:59:23 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","1","MarkdownCodec encode empty markdown string builds valid empty delta","","Fri Apr 25 07:00:10 GMT 2025","passed","Fri Apr 25 07:00:10 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","1","CryptocurrencyFormatter formatExactAmount should format integer ADA amount correctly","","Fri Apr 25 07:01:19 GMT 2025","passed","Fri Apr 25 07:01:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
