"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","42","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Mon May 12 10:45:32 GMT 2025","passed","Mon May 12 10:45:32 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","2","CertificateHash from X509 der certificate","","Mon May 12 10:44:46 GMT 2025","passed","Mon May 12 10:44:46 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1662","test_templates","","Mon May 12 07:41:04 GMT 2025","passed","Mon May 12 07:41:06 GMT 2025","","pytest","integration.test_signed_doc",""
"","23","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Mon May 12 10:46:42 GMT 2025","passed","Mon May 12 10:46:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","3","SeedPhraseWord sorting list of words works base on nr","","Mon May 12 10:46:06 GMT 2025","passed","Mon May 12 10:46:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","Balance value without native tokens deserialized from cbor","","Mon May 12 10:44:46 GMT 2025","passed","Mon May 12 10:44:46 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","36","VoicesTextField Widget Tests displays label text when provided","","Mon May 12 10:45:32 GMT 2025","passed","Mon May 12 10:45:32 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","1","DateFormatter should format date without year when includeYear is false","","Mon May 12 10:45:32 GMT 2025","passed","Mon May 12 10:45:32 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","UrlParser Tests getUri correctly parses URLs","","Mon May 12 10:46:42 GMT 2025","passed","Mon May 12 10:46:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","1","BlockchainService calculateSlotNumber on NetworkId.mainnet https://cardanoscan.io/block/11837000","","Mon May 12 10:46:30 GMT 2025","passed","Mon May 12 10:46:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
