"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","CertificateHash from C509 certificate","","Fri Oct 18 10:01:00 GMT 2024","passed","Fri Oct 18 10:01:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","5","minFee for a large transaction with multiple reference scripts","","Fri Oct 18 10:01:00 GMT 2024","passed","Fri Oct 18 10:01:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","2","AuxiliaryDataHash toCbor returns bytes","","Fri Oct 18 10:01:00 GMT 2024","passed","Fri Oct 18 10:01:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","26","ResultBuilder<dynamic, dynamic> shows success state when result is Success","","Fri Oct 18 10:01:25 GMT 2024","passed","Fri Oct 18 10:01:25 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",""
"","14","VoicesAvatar VoicesAvatar applies theme colors by default","","Fri Oct 18 10:01:25 GMT 2024","passed","Fri Oct 18 10:01:25 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","116","key derivation derived key matches when verifying with same seed","","Fri Oct 18 10:01:46 GMT 2024","passed","Fri Oct 18 10:01:46 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","2","CertificateHash from X509 der certificate","","Fri Oct 18 10:01:00 GMT 2024","passed","Fri Oct 18 10:01:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","454","Test brands Default Catalyst theme is applied","","Fri Oct 18 10:01:33 GMT 2024","passed","Fri Oct 18 10:01:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","22","TransactionWitnessSetBuilder add vkey","","Fri Oct 18 10:01:00 GMT 2024","passed","Fri Oct 18 10:01:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","VoicesCheckboxGroupElement throws assert error when label and note is null","","Fri Oct 18 10:01:25 GMT 2024","passed","Fri Oct 18 10:01:25 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","114","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","124","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","360","NavigationLocation renders correctly","","Fri Oct 18 10:01:25 GMT 2024","passed","Fri Oct 18 10:01:25 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
