"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Mon Feb 10 09:28:47 GMT 2025","passed","Mon Feb 10 09:28:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","734","FilterByDropdown<dynamic> Widget Tests renders correctly with initial value","","Mon Feb 10 09:27:41 GMT 2025","passed","Mon Feb 10 09:27:41 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","104","SessionCubit can create account is disabled when no cardano wallets are found","","Mon Feb 10 09:28:00 GMT 2025","passed","Mon Feb 10 09:28:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","24","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Mon Feb 10 09:27:41 GMT 2025","passed","Mon Feb 10 09:27:41 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","120","db::event::config::key::tests::test_invalid_validate","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","DocumentPropertySchemaDto mergeWith should merge nested properties correctly","","Mon Feb 10 09:28:28 GMT 2025","passed","Mon Feb 10 09:28:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","1","writing null deletes value","","Mon Feb 10 09:28:47 GMT 2025","passed","Mon Feb 10 09:28:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","4","UserService remove current account clears current keychain","","Mon Feb 10 09:28:36 GMT 2025","passed","Mon Feb 10 09:28:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","9","Document getProperty() property nested in list is found","","Mon Feb 10 09:28:19 GMT 2025","passed","Mon Feb 10 09:28:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","101","db::index::schema::tests::test_multiple_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","DocumentDefinitionsDto toJson should convert instance to JSON correctly","","Mon Feb 10 09:28:28 GMT 2025","passed","Mon Feb 10 09:28:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","105","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","24","VoicesCheckboxGroup all elements are mapped into widgets","","Mon Feb 10 09:27:41 GMT 2025","passed","Mon Feb 10 09:27:41 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","3","ShelleyAddress publicKeyHash from stake address","","Mon Feb 10 09:27:05 GMT 2025","passed","Mon Feb 10 09:27:05 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","1","TransactionInputsHash toCbor returns bytes","","Mon Feb 10 09:27:05 GMT 2025","passed","Mon Feb 10 09:27:05 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","46","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","8","DocumentNodeId child node adds path correctly","","Mon Feb 10 09:28:19 GMT 2025","passed","Mon Feb 10 09:28:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","LocalTllCache extend expiration makes key valid for longer","","Mon Feb 10 09:28:47 GMT 2025","passed","Mon Feb 10 09:28:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","434","VoicesRichTooltip renders title and message","","Mon Feb 10 09:27:41 GMT 2025","passed","Mon Feb 10 09:27:41 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","7","minFee for a large transaction with duplicate reference scripts","","Mon Feb 10 09:27:05 GMT 2025","passed","Mon Feb 10 09:27:05 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","42","TieredFee minFee with current protocol params","","Mon Feb 10 09:27:05 GMT 2025","passed","Mon Feb 10 09:27:05 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","0","test_bech32_encoding","","Mon Feb 10 09:30:26 GMT 2025","skipped","Mon Feb 10 09:30:26 GMT 2025","","pytest","api_tests.test_utils",""
"","2","Document getProperty() top level property is found","","Mon Feb 10 09:28:19 GMT 2025","passed","Mon Feb 10 09:28:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","303","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Mon Feb 10 09:28:47 GMT 2025","passed","Mon Feb 10 09:28:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","21","VoicesCheckboxGroup every element has gap","","Mon Feb 10 09:27:41 GMT 2025","passed","Mon Feb 10 09:27:41 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","63","service::common::types::cardano::query::stake_or_voter::tests::hex_to_stake_or_voter","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","33","ColumnsRow renders correctly with default spacing","","Mon Feb 10 09:27:41 GMT 2025","passed","Mon Feb 10 09:27:41 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","13212","TransactionBuilder Coin Selection Tests Property-based tests for coin selection Coin selection should maintain accounting properties for various UTxO and output combinations","","Mon Feb 10 09:27:05 GMT 2025","passed","Mon Feb 10 09:27:18 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","8","DateFormatter Return only from","","Mon Feb 10 09:27:41 GMT 2025","passed","Mon Feb 10 09:27:41 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","81","MarkdownCodec code and encode plain text","","Mon Feb 10 09:27:41 GMT 2025","passed","Mon Feb 10 09:27:41 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
