"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","51","SeedPhrasesSequencer clicking last word in completer removes word from list","","Fri Oct 25 07:30:47 GMT 2024","passed","Fri Oct 25 07:30:47 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","5","read returns null when no value found for key","","Fri Oct 25 07:31:08 GMT 2024","passed","Fri Oct 25 07:31:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","32","TieredFee minFee with current protocol params","","Fri Oct 25 07:30:24 GMT 2024","passed","Fri Oct 25 07:30:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","10","List<int> Uuid fromBytes","","Fri Oct 25 07:30:24 GMT 2024","passed","Fri Oct 25 07:30:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","2","bool read stores true as 1","","Fri Oct 25 07:31:08 GMT 2024","passed","Fri Oct 25 07:31:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","2","ShelleyAddress hrp from address","","Fri Oct 25 07:30:24 GMT 2024","passed","Fri Oct 25 07:30:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","1","SeedPhraseWord same word with different numbers are not equal","","Fri Oct 25 07:31:00 GMT 2024","passed","Fri Oct 25 07:31:00 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","500","VoicesWalletTile Tests renders correctly with icon and name","","Fri Oct 25 07:30:47 GMT 2024","passed","Fri Oct 25 07:30:47 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","1","ShelleyAddress network ID from address","","Fri Oct 25 07:30:24 GMT 2024","passed","Fri Oct 25 07:30:24 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","340","NavigationLocation renders correctly","","Fri Oct 25 07:30:47 GMT 2024","passed","Fri Oct 25 07:30:47 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
