"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","write wont happen when is locked","","Mon Sep 23 18:35:34 GMT 2024","passed","Mon Sep 23 18:35:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","42","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","12","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Mon Sep 23 18:35:38 GMT 2024","passed","Mon Sep 23 18:35:38 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","1","CryptocurrencyFormatter should format exactly 1 million ADA","","Mon Sep 23 18:35:38 GMT 2024","passed","Mon Sep 23 18:35:38 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","DateTimeExt plusDays","","Mon Sep 23 18:35:38 GMT 2024","passed","Mon Sep 23 18:35:38 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","439","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Mon Sep 23 18:35:14 GMT 2024","passed","Mon Sep 23 18:35:14 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Mon Sep 23 18:34:27 GMT 2024","passed","Mon Sep 23 18:34:27 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","16","TransactionHash from transaction body","","Mon Sep 23 18:34:27 GMT 2024","passed","Mon Sep 23 18:34:27 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","PasswordLockFactor toString does not contain password","","Mon Sep 23 18:35:34 GMT 2024","passed","Mon Sep 23 18:35:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","8","unlock update lock and returns null when locked","","Mon Sep 23 18:35:34 GMT 2024","passed","Mon Sep 23 18:35:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","21","ColumnsRow correctly arranges children in specified columns","","Mon Sep 23 18:34:34 GMT 2024","passed","Mon Sep 23 18:34:34 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","17","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Mon Sep 23 18:35:38 GMT 2024","passed","Mon Sep 23 18:35:38 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","4","LinearFee minFeeNoScript with constant fee only","","Mon Sep 23 18:34:27 GMT 2024","passed","Mon Sep 23 18:34:27 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","4","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Mon Sep 23 18:34:27 GMT 2024","passed","Mon Sep 23 18:34:27 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","3","lock makes vault locked","","Mon Sep 23 18:35:34 GMT 2024","passed","Mon Sep 23 18:35:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","4","ShelleyAddress publicKeyHash from stake address","","Mon Sep 23 18:34:27 GMT 2024","passed","Mon Sep 23 18:34:27 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","22","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Mon Sep 23 18:35:38 GMT 2024","passed","Mon Sep 23 18:35:38 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","1","PasswordLockFactor does not unlocks other PasswordLockFactor with different data","","Mon Sep 23 18:35:34 GMT 2024","passed","Mon Sep 23 18:35:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","2","PasswordLockFactor unlocks other PasswordLockFactor with matching data","","Mon Sep 23 18:35:34 GMT 2024","passed","Mon Sep 23 18:35:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","12","TransactionInputsHash from transaction inputs","","Mon Sep 23 18:34:27 GMT 2024","passed","Mon Sep 23 18:34:27 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","26","VoicesAvatar VoicesAvatar applies custom radius and padding","","Mon Sep 23 18:34:34 GMT 2024","passed","Mon Sep 23 18:34:34 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","15","CatalystDataGatewayRepository getHealthStarted success","","Mon Sep 23 18:35:25 GMT 2024","passed","Mon Sep 23 18:35:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","int subtraction","","Mon Sep 23 18:34:27 GMT 2024","passed","Mon Sep 23 18:34:27 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","18","SectionHeader DefaultTextStyle is configured correctly","","Mon Sep 23 18:34:34 GMT 2024","passed","Mon Sep 23 18:34:34 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","30","VoicesWalletTile Tests does not render name when it is null","","Mon Sep 23 18:34:34 GMT 2024","passed","Mon Sep 23 18:34:34 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","16","Prefix iconTheme is applied to the prefix icon","","Mon Sep 23 18:34:34 GMT 2024","passed","Mon Sep 23 18:34:34 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","1","VoidLockFactor toString equals class name","","Mon Sep 23 18:35:34 GMT 2024","passed","Mon Sep 23 18:35:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
