"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11","PasswordLockFactor seed generates utf8 version of password","","Fri Jun 06 18:30:26 GMT 2025","passed","Fri Jun 06 18:30:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
"","154","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","33","SmallProposalCard shows new iteration details when showLatestLocal is true and has latest local draft","","Fri Jun 06 18:29:51 GMT 2025","passed","Fri Jun 06 18:29:51 GMT 2025","",".frontend.apps.voices.test.widgets.cards.small_proposal_card",".frontend.apps.voices.test.widgets.cards.small_proposal_card",""
"","2","SeedPhraseWord same word with different numbers are not equal","","Fri Jun 06 18:30:26 GMT 2025","passed","Fri Jun 06 18:30:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","DateRange rangeStatusNow returns inRange when both from and to are null","","Fri Jun 06 18:31:08 GMT 2025","passed","Fri Jun 06 18:31:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","9","DriftDraftsDao update replaces content correctly for exact ref","","Fri Jun 06 18:30:43 GMT 2025","passed","Fri Jun 06 18:30:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","65","renders actions","","Fri Jun 06 18:29:51 GMT 2025","passed","Fri Jun 06 18:29:51 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","51","TabBarStackView controller is used when specified explicitly","","Fri Jun 06 18:29:51 GMT 2025","passed","Fri Jun 06 18:29:51 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","103","SessionCubit when admin tools enabled is in mocked state","","Fri Jun 06 18:30:07 GMT 2025","passed","Fri Jun 06 18:30:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","11","AppEnvironmentType gateway url is correct for dev","","Fri Jun 06 18:30:26 GMT 2025","passed","Fri Jun 06 18:30:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.config.app_environment",".frontend.packages.internal.catalyst_voices_models.test.config.app_environment",""
