"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2614","Testing with Lace › Fail to Sign & submit tx with incorrect password Lace","","Sun Sep 22 00:27:03 GMT 2024","passed","Sun Sep 22 00:27:05 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","2489","Testing with Lace › Sign and submit RBAC tx Lace","","Sun Sep 22 00:27:03 GMT 2024","passed","Sun Sep 22 00:27:05 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","2165","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect password Lace","","Sun Sep 22 00:27:03 GMT 2024","passed","Sun Sep 22 00:27:05 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Sign data Typhon","","Sun Sep 22 00:27:03 GMT 2024","skipped","Sun Sep 22 00:27:03 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect password Typhon","","Sun Sep 22 00:27:03 GMT 2024","skipped","Sun Sep 22 00:27:03 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","1865","Testing with Lace › Sign and submit tx Lace","","Sun Sep 22 00:27:03 GMT 2024","passed","Sun Sep 22 00:27:05 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Sun Sep 22 00:27:03 GMT 2024","skipped","Sun Sep 22 00:27:03 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","1839","Testing with Lace › Fail to Sign data with incorrect password Lace","","Sun Sep 22 00:27:03 GMT 2024","passed","Sun Sep 22 00:27:05 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect password Typhon","","Sun Sep 22 00:27:03 GMT 2024","skipped","Sun Sep 22 00:27:03 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx Typhon","","Sun Sep 22 00:27:03 GMT 2024","skipped","Sun Sep 22 00:27:03 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","4","Load wallet keys","","Sun Sep 22 00:27:03 GMT 2024","passed","Sun Sep 22 00:27:03 GMT 2024","","global-setup.ts","global-setup.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Sun Sep 22 00:27:03 GMT 2024","skipped","Sun Sep 22 00:27:03 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","0","Testing with Typhon › Sign and submit tx Typhon","","Sun Sep 22 00:27:03 GMT 2024","skipped","Sun Sep 22 00:27:03 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","5030","Testing with Lace › Get wallet details for Lace","","Sun Sep 22 00:27:03 GMT 2024","passed","Sun Sep 22 00:27:08 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
"","1885","Testing with Lace › Sign data Lace","","Sun Sep 22 00:27:03 GMT 2024","passed","Sun Sep 22 00:27:05 GMT 2024","","wallet-tests.spec.ts","wallet-tests.spec.ts",""
