"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","144","ConfigRepository mainnet blockchain slot number config is decoded correctly","","Thu Jun 05 07:58:44 GMT 2025","passed","Thu Jun 05 07:58:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.config.config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.config.config_repository",""
"","11","DocumentSchemaDto CommentTemplate schema can be decoded and encoded","","Thu Jun 05 07:58:44 GMT 2025","passed","Thu Jun 05 07:58:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","6","ProposalDocument title can be extracted from document","","Thu Jun 05 07:58:44 GMT 2025","passed","Thu Jun 05 07:58:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","26","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Thu Jun 05 07:59:10 GMT 2025","passed","Thu Jun 05 07:59:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","171","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","6","DateFormatter should return formatted date for older dates","","Thu Jun 05 07:57:52 GMT 2025","passed","Thu Jun 05 07:57:52 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Thu Jun 05 07:57:06 GMT 2025","passed","Thu Jun 05 07:57:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Thu Jun 05 07:57:06 GMT 2025","passed","Thu Jun 05 07:57:06 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","AppEnvironmentType reviews url is correct for prod","","Thu Jun 05 07:58:27 GMT 2025","passed","Thu Jun 05 07:58:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.config.app_environment",".frontend.packages.internal.catalyst_voices_models.test.config.app_environment",""
"","79","service::common::types::cardano::query::cat_id_or_stake::tests::test_cat_id_or_stake","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
