"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9","Optional<Object> empty creates instance with null data","","Wed Dec 11 13:45:18 GMT 2024","passed","Wed Dec 11 13:45:18 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","405","VoicesRichTooltip renders title and message","","Wed Dec 11 13:44:57 GMT 2024","passed","Wed Dec 11 13:44:57 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","40","RegistrationData from and to cbor","","Wed Dec 11 13:44:26 GMT 2024","passed","Wed Dec 11 13:44:26 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",""
"","4","clear removes all values for this storage","","Wed Dec 11 13:45:34 GMT 2024","passed","Wed Dec 11 13:45:34 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",""
"","28","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","76","lock makes vault locked","","Wed Dec 11 13:45:34 GMT 2024","passed","Wed Dec 11 13:45:34 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","1","Balance value without native tokens deserialized from cbor","","Wed Dec 11 13:44:26 GMT 2024","passed","Wed Dec 11 13:44:26 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","699","VoicesMenu displays first level menu correctly","","Wed Dec 11 13:44:57 GMT 2024","passed","Wed Dec 11 13:44:57 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","8","VaultKeychain is considered empty even with metadata in it","","Wed Dec 11 13:45:34 GMT 2024","passed","Wed Dec 11 13:45:34 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","2","bool write and read values matches","","Wed Dec 11 13:45:34 GMT 2024","passed","Wed Dec 11 13:45:34 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","33","VoicesTextField Widget Tests displays label text when provided","","Wed Dec 11 13:44:57 GMT 2024","passed","Wed Dec 11 13:44:57 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","73","TabBarStackView controller is used when specified explicitly","","Wed Dec 11 13:44:57 GMT 2024","passed","Wed Dec 11 13:44:57 GMT 2024","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
