"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","636","SmallProposalCard renders basic proposal information","","Wed Jul 09 05:36:01 GMT 2025","passed","Wed Jul 09 05:36:01 GMT 2025","",".frontend.apps.voices.test.widgets.cards.small_proposal_card",".frontend.apps.voices.test.widgets.cards.small_proposal_card",""
"","103","SingleSelectDropdown<dynamic> Widget Tests SingleSelectDropdown should display hint and allow item selection","","Wed Jul 09 05:36:01 GMT 2025","passed","Wed Jul 09 05:36:01 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","UserService getPreviousTransactionId when has active account","","Wed Jul 09 05:37:23 GMT 2025","passed","Wed Jul 09 05:37:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","1","Base64UrlNoPadCodec Empty input encoding and decoding","","Wed Jul 09 05:37:36 GMT 2025","passed","Wed Jul 09 05:37:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","2","UriExt removes scheme from https URL","","Wed Jul 09 05:37:36 GMT 2025","passed","Wed Jul 09 05:37:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","2","bool read returns null when no value found","","Wed Jul 09 05:37:36 GMT 2025","passed","Wed Jul 09 05:37:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","3","DateFormatter Dates are in the same week for Local when Sunday is first day of week","","Wed Jul 09 05:36:01 GMT 2025","passed","Wed Jul 09 05:36:01 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","26","PasswordStrength weak password - too popular","","Wed Jul 09 05:36:46 GMT 2025","passed","Wed Jul 09 05:36:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","43","RbacRegistrationChain can decode stake address","","Wed Jul 09 05:37:06 GMT 2025","passed","Wed Jul 09 05:37:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",""
"","1","StringExt withSuffix adds suffix correctly","","Wed Jul 09 05:37:36 GMT 2025","passed","Wed Jul 09 05:37:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","2","ConfigRepository empty config fallbacks to default values","","Wed Jul 09 05:37:06 GMT 2025","passed","Wed Jul 09 05:37:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.config.config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.config.config_repository",""
"","2","UuidHiLo high and low does not exceeds 64 bits","","Wed Jul 09 05:36:46 GMT 2025","passed","Wed Jul 09 05:36:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","108","service::common::types::cardano::query::cat_id_or_stake::tests::test_cat_id_or_stake","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","ResponseMapper successBodyOrThrow throws ApiErrorResponseException otherwise","","Wed Jul 09 05:37:06 GMT 2025","passed","Wed Jul 09 05:37:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","2","CampaignInfoCubit given admin tools enabled should not override campaign stage if campaign already has this stage","","Wed Jul 09 05:36:20 GMT 2025","passed","Wed Jul 09 05:36:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","2","PasswordStrength weak password - too simple","","Wed Jul 09 05:36:46 GMT 2025","passed","Wed Jul 09 05:36:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","5","DriftDraftsDao delete inserting and deleting a draft makes the table empty","","Wed Jul 09 05:37:06 GMT 2025","passed","Wed Jul 09 05:37:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","1","AdminToolsCubit updateSessionStatus() update session status","","Wed Jul 09 05:36:20 GMT 2025","passed","Wed Jul 09 05:36:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","668","CampaignTimelineCard renders correctly with default values in discovery placement","","Wed Jul 09 05:36:01 GMT 2025","passed","Wed Jul 09 05:36:01 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","13","DriftProposalsDao queryProposalsPage order budget asc works against content path","","Wed Jul 09 05:37:06 GMT 2025","passed","Wed Jul 09 05:37:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
