"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9167","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Wed Feb 05 21:12:08 GMT 2025","passed","Wed Feb 05 21:12:17 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","7072","Testing with Eternl › Sign data with Eternl","","Wed Feb 05 21:12:08 GMT 2025","passed","Wed Feb 05 21:12:15 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10018","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Sign data with Nufi","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10012","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","8432","Testing with Lace › Sign data with Lace","","Wed Feb 05 21:12:08 GMT 2025","passed","Wed Feb 05 21:12:17 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8884","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Wed Feb 05 21:12:08 GMT 2025","passed","Wed Feb 05 21:12:17 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","159","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","60188","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","1762","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4372","Testing with Lace › Get wallet details for Lace","","Wed Feb 05 21:12:08 GMT 2025","passed","Wed Feb 05 21:12:13 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9572","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Wed Feb 05 21:12:08 GMT 2025","passed","Wed Feb 05 21:12:18 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4002","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","26","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","65961","Testing with Lace › Sign and submit RBAC tx with Lace","","Wed Feb 05 21:12:08 GMT 2025","failed","Wed Feb 05 21:13:14 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","67078","Testing with Lace › Sign and submit tx with Lace","","Wed Feb 05 21:12:08 GMT 2025","failed","Wed Feb 05 21:13:15 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit tx with incorrect passwordNufi","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign data with Typhon","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign data with Yoroi","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4448","Testing with Eternl › Get wallet details for Eternl","","Wed Feb 05 21:12:08 GMT 2025","passed","Wed Feb 05 21:12:13 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","66","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","153","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","3979","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","105887","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Wed Feb 05 21:12:08 GMT 2025","failed","Wed Feb 05 21:13:54 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","1086","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","8911","Testing with Lace › Fail to Sign data with incorrect password Lace","","Wed Feb 05 21:12:08 GMT 2025","passed","Wed Feb 05 21:12:17 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","70193","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","8276","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Wed Feb 05 21:12:08 GMT 2025","passed","Wed Feb 05 21:12:16 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","60160","Testing with Eternl › Sign and submit tx with Eternl","","Wed Feb 05 21:12:08 GMT 2025","failed","Wed Feb 05 21:13:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10013","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","731","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","13","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Wed Feb 05 21:12:08 GMT 2025","skipped","Wed Feb 05 21:12:08 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
