"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","652","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","3934","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","804","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","10014","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","75","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","4710","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","10018","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","12","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","354","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","60208","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","78","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","10013","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","669","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","4058","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","50209","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","574","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","90207","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
