"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","70","MarkdownCodec code and encode plain text","","Thu Jan 02 21:46:56 GMT 2025","passed","Thu Jan 02 21:46:56 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","1","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Thu Jan 02 21:46:23 GMT 2025","passed","Thu Jan 02 21:46:23 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","48","TabBarStackView controller is used when specified explicitly","","Thu Jan 02 21:46:56 GMT 2025","passed","Thu Jan 02 21:46:56 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","69","VoicesDropdown Widget Tests On change callback is called correctly","","Thu Jan 02 21:46:56 GMT 2025","passed","Thu Jan 02 21:46:56 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","31","VoicesTextField Widget Tests displays label text when provided","","Thu Jan 02 21:46:56 GMT 2025","passed","Thu Jan 02 21:46:56 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","288","Test platform detection PlatformWidgetBuilder fallbacks to other","","Thu Jan 02 21:47:51 GMT 2025","passed","Thu Jan 02 21:47:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","2","TieredFee refScriptFee is a linear function when multiplier is 1","","Thu Jan 02 21:46:23 GMT 2025","passed","Thu Jan 02 21:46:23 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","25","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","ShelleyAddress toString returns bech32","","Thu Jan 02 21:46:23 GMT 2025","passed","Thu Jan 02 21:46:23 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","18","ProposalsCubit initial state is LoadingProposalsState","","Thu Jan 02 21:47:08 GMT 2025","passed","Thu Jan 02 21:47:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","17","CampaignStageCard Renders correctly for completed campaign","","Thu Jan 02 21:46:56 GMT 2025","passed","Thu Jan 02 21:46:56 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","2","PasswordLockFactor toString does not contain password","","Thu Jan 02 21:47:25 GMT 2025","passed","Thu Jan 02 21:47:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
"","71","key derivation derived key does not matches when verifying with different seed","","Thu Jan 02 21:47:51 GMT 2025","passed","Thu Jan 02 21:47:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","31","VoicesWalletTile Tests renders placeholder when icon is null","","Thu Jan 02 21:46:56 GMT 2025","passed","Thu Jan 02 21:46:56 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","348","NavigationLocation renders correctly","","Thu Jan 02 21:46:56 GMT 2025","passed","Thu Jan 02 21:46:56 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","17","WalletAddressFormatter should format ShelleyAddress into short representation","","Thu Jan 02 21:47:51 GMT 2025","passed","Thu Jan 02 21:47:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",""
