"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3680","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","1757","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","466","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","3669","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","371553","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","96","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","0","Testing with Typhon › Get wallet details for Typhon","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Sign and submit tx with Lace","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign data with Typhon","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9949","Testing with Eternl › Fail to Sign & submit RBAC tx with incorrect passwordEternl","","Tue Jan 28 10:18:33 GMT 2025","passed","Tue Jan 28 10:18:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9939","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Tue Jan 28 10:18:33 GMT 2025","passed","Tue Jan 28 10:18:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","45","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit tx with incorrect passwordYoroi","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","323","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit tx with incorrect passwordNufi","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","7583","Testing with Eternl › Sign data with Eternl","","Tue Jan 28 10:18:33 GMT 2025","passed","Tue Jan 28 10:18:41 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Sign and submit RBAC tx with Lace","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Get wallet details for Lace","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","9396","Testing with Eternl › Fail to Sign data with incorrect password Eternl","","Tue Jan 28 10:18:33 GMT 2025","passed","Tue Jan 28 10:18:43 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","1625","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","0","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign data with incorrect password Lace","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10013","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign data with Yoroi","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10016","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Sign data with Lace","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10356","Testing with Eternl › Sign and submit tx with Eternl","","Tue Jan 28 10:18:33 GMT 2025","passed","Tue Jan 28 10:18:44 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","87","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","10059","Testing with Eternl › Fail to Sign & submit tx with incorrect passwordEternl","","Tue Jan 28 10:18:33 GMT 2025","passed","Tue Jan 28 10:18:44 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","1859","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","392019","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","967","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Tue Jan 28 10:18:33 GMT 2025","skipped","Tue Jan 28 10:18:33 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","60209","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","10019","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","4616","Testing with Eternl › Get wallet details for Eternl","","Tue Jan 28 10:18:33 GMT 2025","passed","Tue Jan 28 10:18:38 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
