"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","DraftRef should return itself for nextVersion","","Thu Apr 10 03:16:23 GMT 2025","passed","Thu Apr 10 03:16:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",""
"","7","PagingController<dynamic> maxResults can be updated","","Thu Apr 10 03:15:37 GMT 2025","passed","Thu Apr 10 03:15:37 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","97","VoicesShareDialog displays correct header title","","Thu Apr 10 03:15:37 GMT 2025","passed","Thu Apr 10 03:15:37 GMT 2025","",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",""
"","11","UserService remove current account clears current keychain","","Thu Apr 10 03:16:46 GMT 2025","passed","Thu Apr 10 03:16:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","Optional<Object> dataOr returns fallback when called on null Optional","","Thu Apr 10 03:16:23 GMT 2025","passed","Thu Apr 10 03:16:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","1062","CampaignTimeline renders correctly with multiple timeline items in discovery placement","","Thu Apr 10 03:15:37 GMT 2025","passed","Thu Apr 10 03:15:38 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","15","DocumentsDao query Returns latest document limited by quantity if provided","","Thu Apr 10 03:16:36 GMT 2025","passed","Thu Apr 10 03:16:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1","DateFormatter should format date with year when includeYear is true","","Thu Apr 10 03:15:37 GMT 2025","passed","Thu Apr 10 03:15:37 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","3","SeedPhrase should split mnemonic into a list of words","","Thu Apr 10 03:16:23 GMT 2025","passed","Thu Apr 10 03:16:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","3","UuidHiLo uuid v4 works correctly","","Thu Apr 10 03:16:23 GMT 2025","passed","Thu Apr 10 03:16:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
