"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","Document value getting value from a nested property works","","Fri Mar 14 08:29:01 GMT 2025","passed","Fri Mar 14 08:29:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","20","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Fri Mar 14 08:29:36 GMT 2025","passed","Fri Mar 14 08:29:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","28","VoicesAvatar VoicesAvatar applies custom radius and padding","","Fri Mar 14 08:28:14 GMT 2025","passed","Fri Mar 14 08:28:14 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","5","DocumentsService returns list of new successfully cached refs","","Fri Mar 14 08:29:24 GMT 2025","passed","Fri Mar 14 08:29:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","2","DocumentNodeTraverser getValue retrieves value from list correctly","","Fri Mar 14 08:29:36 GMT 2025","passed","Fri Mar 14 08:29:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","1","UriExt handles root-relative URLs correctly","","Fri Mar 14 08:29:36 GMT 2025","passed","Fri Mar 14 08:29:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","2","DateRange is in range when value is after from and to is null","","Fri Mar 14 08:29:36 GMT 2025","passed","Fri Mar 14 08:29:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","43","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Fri Mar 14 08:28:14 GMT 2025","passed","Fri Mar 14 08:28:14 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","8","DocumentsDao query emits new version of recent document","","Fri Mar 14 08:29:14 GMT 2025","passed","Fri Mar 14 08:29:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","ProposalPaginationRequest creates instance with default values for optional parameters","","Fri Mar 14 08:29:01 GMT 2025","passed","Fri Mar 14 08:29:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",""
"","1","int comparison","","Fri Mar 14 08:27:29 GMT 2025","passed","Fri Mar 14 08:27:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","32","CampaignTimelineCard renders correctly with default values in workspace placement","","Fri Mar 14 08:28:14 GMT 2025","passed","Fri Mar 14 08:28:14 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","2","Transaction minimal signed transaction serialized to and from cbor","","Fri Mar 14 08:27:29 GMT 2025","passed","Fri Mar 14 08:27:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","UuidHiLo high and low does not exceeds 64 bits","","Fri Mar 14 08:29:01 GMT 2025","passed","Fri Mar 14 08:29:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","2","Get storage id throws exception when invalid value","","Fri Mar 14 08:29:36 GMT 2025","passed","Fri Mar 14 08:29:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","ProposalPaginationItems<dynamic> creates instance with custom values","","Fri Mar 14 08:29:01 GMT 2025","passed","Fri Mar 14 08:29:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","2","TieredFee minFee with constant fee only","","Fri Mar 14 08:27:29 GMT 2025","passed","Fri Mar 14 08:27:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","AdminToolsCubit updateCampaignStage() update campaign stage","","Fri Mar 14 08:28:39 GMT 2025","passed","Fri Mar 14 08:28:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","1","CatalystId should convert CatalystId to Uri correctly","","Fri Mar 14 08:29:01 GMT 2025","passed","Fri Mar 14 08:29:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","493","VoicesRichTooltip renders title and message","","Fri Mar 14 08:28:14 GMT 2025","passed","Fri Mar 14 08:28:14 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","1","ProposalPaginationItems<dynamic> copyWith creates new instance with updated values","","Fri Mar 14 08:29:01 GMT 2025","passed","Fri Mar 14 08:29:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","36","PlutusScript hashes (V2 only)","","Fri Mar 14 08:27:29 GMT 2025","passed","Fri Mar 14 08:27:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","22","SectionHeader DefaultTextStyle is configured correctly","","Fri Mar 14 08:28:14 GMT 2025","passed","Fri Mar 14 08:28:14 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","2","AdminToolsCubit enable() enables admin tools","","Fri Mar 14 08:28:39 GMT 2025","passed","Fri Mar 14 08:28:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","18","UuidUtils returns correct datetime for uuid v7","","Fri Mar 14 08:29:36 GMT 2025","passed","Fri Mar 14 08:29:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uuid_utils",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uuid_utils",""
"","88","dismisses on tap without actions","","Fri Mar 14 08:28:14 GMT 2025","passed","Fri Mar 14 08:28:14 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","31","VoicesTextField Widget Tests displays label text when provided","","Fri Mar 14 08:28:14 GMT 2025","passed","Fri Mar 14 08:28:14 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","341","db::event::config::key::tests::test_invalid_validate","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","17","DocumentPropertySchemaDto mergeWith should merge two schemas with non-overlapping properties","","Fri Mar 14 08:29:14 GMT 2025","passed","Fri Mar 14 08:29:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","0","test_voter_registration_endpoint","","Fri Mar 14 08:27:27 GMT 2025","skipped","Fri Mar 14 08:27:27 GMT 2025","","pytest","integration.test_voter_registration",""
"","10","DriftDraftsDao update replaces content correctly for exact ref","","Fri Mar 14 08:29:14 GMT 2025","passed","Fri Mar 14 08:29:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","1","AuxiliaryDataHash from and to hex","","Fri Mar 14 08:27:29 GMT 2025","passed","Fri Mar 14 08:27:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","94","reset button visibility and functionality","","Fri Mar 14 08:28:14 GMT 2025","passed","Fri Mar 14 08:28:14 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","11","DocumentRepository updating proposal draft content should emit changes","","Fri Mar 14 08:29:14 GMT 2025","passed","Fri Mar 14 08:29:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","44","test_comment_doc","","Fri Mar 14 08:27:27 GMT 2025","passed","Fri Mar 14 08:27:28 GMT 2025","","pytest","integration.test_signed_doc",""
"","3","UuidUtils throws exception for invalid source","","Fri Mar 14 08:29:36 GMT 2025","passed","Fri Mar 14 08:29:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uuid_utils",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uuid_utils",""
"","15","DocumentDataMetadata non exact selfRef throw assert exception","","Fri Mar 14 08:29:01 GMT 2025","passed","Fri Mar 14 08:29:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.data.document_data_metadata",".frontend.packages.internal.catalyst_voices_models.test.document.data.document_data_metadata",""
"","10","Spacing second decorator have 8 spacing between previous decorator","","Fri Mar 14 08:28:14 GMT 2025","passed","Fri Mar 14 08:28:14 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","203","db::event::config::key::tests::test_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","Is storage key uuid keychain id is valid","","Fri Mar 14 08:29:36 GMT 2025","passed","Fri Mar 14 08:29:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","CampaignInfoCubit given admin tools enabled should override campaign stage","","Fri Mar 14 08:28:39 GMT 2025","passed","Fri Mar 14 08:28:39 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","50","List<int> seeded has correct length","","Fri Mar 14 08:27:40 GMT 2025","passed","Fri Mar 14 08:27:40 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",""
"","9","lock and unlock factor fallbacks to lock state","","Fri Mar 14 08:29:36 GMT 2025","passed","Fri Mar 14 08:29:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Fri Mar 14 08:27:29 GMT 2025","passed","Fri Mar 14 08:27:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","23","FundsDetailCard FundsDetailCardType.found Displays corrects values","","Fri Mar 14 08:28:14 GMT 2025","passed","Fri Mar 14 08:28:14 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","9","CoseSign incorrectly signed COSE_SIGN structure does not validate","","Fri Mar 14 08:27:32 GMT 2025","passed","Fri Mar 14 08:27:32 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","194","Label has correct DefaultTextStyle","","Fri Mar 14 08:28:14 GMT 2025","passed","Fri Mar 14 08:28:14 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","2","CertificateHash from C509 certificate","","Fri Mar 14 08:27:29 GMT 2025","passed","Fri Mar 14 08:27:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","CertificateHash from and to bytes","","Fri Mar 14 08:27:29 GMT 2025","passed","Fri Mar 14 08:27:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","46","RegistrationData from and to cbor","","Fri Mar 14 08:27:29 GMT 2025","passed","Fri Mar 14 08:27:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",""
"","2","DocumentNodeId nested child nodes add paths correctly","","Fri Mar 14 08:29:01 GMT 2025","passed","Fri Mar 14 08:29:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","KeyDerivationService should generate key pair with different valid paths","","Fri Mar 14 08:29:24 GMT 2025","passed","Fri Mar 14 08:29:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation_service",""
"","2","separatedBy adds nothing when source has one item","","Fri Mar 14 08:29:36 GMT 2025","passed","Fri Mar 14 08:29:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","int internally keeps correct String","","Fri Mar 14 08:29:36 GMT 2025","passed","Fri Mar 14 08:29:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","76","MarkdownCodec code and encode plain text","","Fri Mar 14 08:28:14 GMT 2025","passed","Fri Mar 14 08:28:14 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","6","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Fri Mar 14 08:29:01 GMT 2025","passed","Fri Mar 14 08:29:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","15","VaultKeychain is considered empty even with metadata in it","","Fri Mar 14 08:29:36 GMT 2025","passed","Fri Mar 14 08:29:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
