"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","28","Balance value with native tokens deserialized from cbor","","Thu Feb 20 12:13:19 GMT 2025","passed","Thu Feb 20 12:13:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","4","minFee for a large transaction with multiple reference scripts","","Thu Feb 20 12:13:19 GMT 2025","passed","Thu Feb 20 12:13:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","Get storage id throws exception when empty","","Thu Feb 20 12:15:12 GMT 2025","passed","Thu Feb 20 12:15:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","15","DocumentsDao count document returns expected number","","Thu Feb 20 12:14:52 GMT 2025","passed","Thu Feb 20 12:14:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1","AutoAlwaysExitBlockRule Exits block when inserting a second consecutive newline","","Thu Feb 20 12:13:57 GMT 2025","passed","Thu Feb 20 12:13:57 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","2","VoicesCheckboxGroupElement returns normally when label is set","","Thu Feb 20 12:13:57 GMT 2025","passed","Thu Feb 20 12:13:57 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","1","DocumentNodeId toString outputs the value","","Thu Feb 20 12:14:40 GMT 2025","passed","Thu Feb 20 12:14:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","18","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Thu Feb 20 12:15:12 GMT 2025","passed","Thu Feb 20 12:15:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","179","KeychainToUnlockTransformer emits keychain unlock stage changes when keychain is set","","Thu Feb 20 12:15:12 GMT 2025","passed","Thu Feb 20 12:15:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",""
"","91","service::common::types::cardano::cip19_stake_address::tests::test_invalid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","130","VaultKeychainProvider calling create twice on keychain will empty previous data","","Thu Feb 20 12:15:12 GMT 2025","passed","Thu Feb 20 12:15:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","106","FilterByDropdown<dynamic> Widget Tests Changes value correctly","","Thu Feb 20 12:13:57 GMT 2025","passed","Thu Feb 20 12:13:57 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","89","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","28","CampaignStageCard Renders correctly for scheduled campaign","","Thu Feb 20 12:13:57 GMT 2025","passed","Thu Feb 20 12:13:57 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
