"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10018","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","85","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","3747","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","3912","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","271","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","10018","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","68","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","10013","POST /api/draft/document/index","","","failed","","","schemathesis","",""
"","1812","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","210971","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","271885","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","577","GET /api/v1/health/live","","","failed","","","schemathesis","",""
"","343518","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","674","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","834","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","3876","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","2040","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
