"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","28","X509Certificate generateSelfSigned X509 certificate","","Thu Jan 23 13:22:30 GMT 2025","passed","Thu Jan 23 13:22:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","2","DisplayName validator empty returns error","","Thu Jan 23 13:24:24 GMT 2025","passed","Thu Jan 23 13:24:24 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",""
"","6","minFee for a large transaction with duplicate reference scripts","","Thu Jan 23 13:22:30 GMT 2025","passed","Thu Jan 23 13:22:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","1","AuxiliaryDataHash from and to bytes","","Thu Jan 23 13:22:30 GMT 2025","passed","Thu Jan 23 13:22:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","148","db::index::schema::tests::test_whitespace_only","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","TieredFee minFee with coefficient fee only","","Thu Jan 23 13:22:30 GMT 2025","passed","Thu Jan 23 13:22:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","27","DocumentPropertySchemaDto mergeWith should prefer non-null properties from the original schema","","Thu Jan 23 13:23:54 GMT 2025","passed","Thu Jan 23 13:23:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","42","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Thu Jan 23 13:23:04 GMT 2025","passed","Thu Jan 23 13:23:04 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","90","crypto encrypted and later decrypted data with different key gives throws exception","","Thu Jan 23 13:24:14 GMT 2025","passed","Thu Jan 23 13:24:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","24","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Thu Jan 23 13:24:14 GMT 2025","passed","Thu Jan 23 13:24:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","11","Optional<Object> empty creates instance with null data","","Thu Jan 23 13:23:41 GMT 2025","passed","Thu Jan 23 13:23:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","9","DocumentPropertySchemaDto mergeWith should merge nested schemas recursively","","Thu Jan 23 13:23:54 GMT 2025","passed","Thu Jan 23 13:23:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","16","DateFormatter should return ""Today"" for today's date","","Thu Jan 23 13:23:04 GMT 2025","passed","Thu Jan 23 13:23:04 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","4","read returns null when no value found for key","","Thu Jan 23 13:24:14 GMT 2025","passed","Thu Jan 23 13:24:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","2","DateTimeExt plusDays","","Thu Jan 23 13:24:14 GMT 2025","passed","Thu Jan 23 13:24:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","2","CampaignInfoCubit load should work when there is no active campaign","","Thu Jan 23 13:23:23 GMT 2025","passed","Thu Jan 23 13:23:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Thu Jan 23 13:22:30 GMT 2025","passed","Thu Jan 23 13:22:30 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","25","Test brand_assets Logo from Default theme is applied","","Thu Jan 23 13:23:32 GMT 2025","passed","Thu Jan 23 13:23:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","52","DocumentDto Roundtrip from json string to dto and reverse should result in the same document","","Thu Jan 23 13:23:54 GMT 2025","passed","Thu Jan 23 13:23:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","2","AdminToolsCubit updateSessionStatus() update session status","","Thu Jan 23 13:23:23 GMT 2025","passed","Thu Jan 23 13:23:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","169","db::event::config::key::tests::test_invalid_validate","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","72","VoicesWalletTile Tests triggers onTap callback when tapped","","Thu Jan 23 13:23:04 GMT 2025","passed","Thu Jan 23 13:23:04 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","2","DocumentNodeId isChildOf correctly identifies child nodes","","Thu Jan 23 13:23:41 GMT 2025","passed","Thu Jan 23 13:23:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","16","AdminToolsCubit initial state is disabled","","Thu Jan 23 13:23:23 GMT 2025","passed","Thu Jan 23 13:23:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","690","VoicesMenu displays first level menu correctly","","Thu Jan 23 13:23:04 GMT 2025","passed","Thu Jan 23 13:23:04 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","207","SessionCubit when keychain is unlocked session is in Active state","","Thu Jan 23 13:23:23 GMT 2025","passed","Thu Jan 23 13:23:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","2","bool read returns null when no value found","","Thu Jan 23 13:24:14 GMT 2025","passed","Thu Jan 23 13:24:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
