"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","72285","GET /api/v1/cardano/registration/cip36","","","passed","","","schemathesis","",""
"","82","SectionHeader leading and trailing are rendered","","Tue Apr 01 10:35:33 GMT 2025","passed","Tue Apr 01 10:35:33 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","3","DraftRef should return itself for nextVersion","","Tue Apr 01 10:36:26 GMT 2025","passed","Tue Apr 01 10:36:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",""
"","17","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate correct group and selection  returns DocumentEnumValueMismatch","","Tue Apr 01 10:36:26 GMT 2025","passed","Tue Apr 01 10:36:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","2","Email validator empty returns error","","Tue Apr 01 10:37:25 GMT 2025","passed","Tue Apr 01 10:37:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","97","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","8","DocumentsDao query returns latest version when document has more than 1 version","","Tue Apr 01 10:36:45 GMT 2025","passed","Tue Apr 01 10:36:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","95","utils::schema::test::test_extract_json_schema_for_frontend_config","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","137","CoseSign sign generates a valid COSE_SIGN structure","","Tue Apr 01 10:34:57 GMT 2025","passed","Tue Apr 01 10:34:57 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","90","CampaignTimelineCard shows description when expanded","","Tue Apr 01 10:35:33 GMT 2025","passed","Tue Apr 01 10:35:33 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","4","VaultKeychainProvider exists returns false when storage is empty","","Tue Apr 01 10:37:11 GMT 2025","passed","Tue Apr 01 10:37:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","17","DocumentPropertySchemaDto mergeWith should merge two schemas with non-overlapping properties","","Tue Apr 01 10:36:45 GMT 2025","passed","Tue Apr 01 10:36:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","58","SearchTextField calls onSearch with isSubmitted=true when done is pressed","","Tue Apr 01 10:35:33 GMT 2025","passed","Tue Apr 01 10:35:33 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
