"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Tue Apr 15 09:53:54 GMT 2025","passed","Tue Apr 15 09:53:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","11","DriftProposalsDao watchCount returns zero final proposal if latest submission is draft","","Tue Apr 15 09:55:33 GMT 2025","passed","Tue Apr 15 09:55:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","3","UuidHiLo empty source throws exception","","Tue Apr 15 09:55:19 GMT 2025","passed","Tue Apr 15 09:55:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","1","DateFormatter Dates are in the same week for Local when Monday is first day of week","","Tue Apr 15 09:54:38 GMT 2025","passed","Tue Apr 15 09:54:38 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","1","DateRange is out of range","","Tue Apr 15 09:55:55 GMT 2025","passed","Tue Apr 15 09:55:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","13","Debouncer Executes immediately when delay is zero","","Tue Apr 15 09:55:55 GMT 2025","passed","Tue Apr 15 09:55:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","2","Transaction minimal unsigned transaction serialized to cbor","","Tue Apr 15 09:53:54 GMT 2025","passed","Tue Apr 15 09:53:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","16","DocumentsDao query Returns latest document limited by quantity if provided","","Tue Apr 15 09:55:33 GMT 2025","passed","Tue Apr 15 09:55:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","4","Transaction minimal unsigned transaction serialized to and from cbor","","Tue Apr 15 09:53:54 GMT 2025","passed","Tue Apr 15 09:53:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","4","Transaction full unsigned transaction serialized to and from cbor","","Tue Apr 15 09:53:54 GMT 2025","passed","Tue Apr 15 09:53:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","292","VoicesCheckboxGroup name is displayed as a Text","","Tue Apr 15 09:54:38 GMT 2025","passed","Tue Apr 15 09:54:38 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","8","DocumentRepository getAllDocumentsRefs loose refs are are specified to latest version","","Tue Apr 15 09:55:33 GMT 2025","passed","Tue Apr 15 09:55:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","2","AdminToolsCubit updateCampaignStage() update campaign stage","","Tue Apr 15 09:54:59 GMT 2025","passed","Tue Apr 15 09:54:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","2","ShelleyAddress network ID from address","","Tue Apr 15 09:53:54 GMT 2025","passed","Tue Apr 15 09:53:54 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","1","DocumentDataMetadata exact selfRef returns normally","","Tue Apr 15 09:55:19 GMT 2025","passed","Tue Apr 15 09:55:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.data.document_data_metadata",".frontend.packages.internal.catalyst_voices_models.test.document.data.document_data_metadata",""
