"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","635","VoicesDropdown Widget Tests renders correctly with initial value","","Mon Dec 16 10:21:43 GMT 2024","passed","Mon Dec 16 10:21:43 GMT 2024","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","TransactionInputsHash toCbor returns bytes","","Mon Dec 16 10:21:10 GMT 2024","passed","Mon Dec 16 10:21:10 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","11","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Mon Dec 16 10:22:38 GMT 2024","passed","Mon Dec 16 10:22:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","23","VoicesAvatar VoicesAvatar applies custom radius and padding","","Mon Dec 16 10:21:43 GMT 2024","passed","Mon Dec 16 10:21:43 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","348","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Mon Dec 16 10:21:43 GMT 2024","passed","Mon Dec 16 10:21:43 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Mon Dec 16 10:22:38 GMT 2024","passed","Mon Dec 16 10:22:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","54","db::event::config::key::tests::test_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","List<int> Uuid fromCbor","","Mon Dec 16 10:21:10 GMT 2024","passed","Mon Dec 16 10:21:10 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","56","db::index::schema::tests::test_multiple_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","Optional<Object> default constructor accepts nullable data","","Mon Dec 16 10:22:12 GMT 2024","passed","Mon Dec 16 10:22:12 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","1","separatedByIndexed adds nothing when source has one item","","Mon Dec 16 10:22:38 GMT 2024","passed","Mon Dec 16 10:22:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","67","db::event::config::key::tests::test_default_validator","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","12","Prefix gap is present and default correctly","","Mon Dec 16 10:21:43 GMT 2024","passed","Mon Dec 16 10:21:43 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","44","RegistrationData from and to cbor","","Mon Dec 16 10:21:10 GMT 2024","passed","Mon Dec 16 10:21:10 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",""
"","61","List<int> derivePublicKey","","Mon Dec 16 10:21:19 GMT 2024","passed","Mon Dec 16 10:21:19 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","2","DummyUserFactory dummy account returns account with dummy keychain","","Mon Dec 16 10:22:28 GMT 2024","passed","Mon Dec 16 10:22:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.dummy_user_factory",".frontend.packages.internal.catalyst_voices_services.test.src.user.dummy_user_factory",""
"","5","TransactionInputsHash from transaction inputs","","Mon Dec 16 10:21:10 GMT 2024","passed","Mon Dec 16 10:21:10 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","3","TieredFee tieredFee and refScriptFee calculations","","Mon Dec 16 10:21:10 GMT 2024","passed","Mon Dec 16 10:21:10 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","ShelleyAddress hrp from address","","Mon Dec 16 10:21:10 GMT 2024","passed","Mon Dec 16 10:21:10 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","57","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","83","clear removes all vault keys","","Mon Dec 16 10:22:38 GMT 2024","passed","Mon Dec 16 10:22:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","10","Optional<Object> empty creates instance with null data","","Mon Dec 16 10:22:12 GMT 2024","passed","Mon Dec 16 10:22:12 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","100","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","Get storage id throws exception when too many dots","","Mon Dec 16 10:22:38 GMT 2024","passed","Mon Dec 16 10:22:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","6","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Mon Dec 16 10:22:12 GMT 2024","passed","Mon Dec 16 10:22:12 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","13","MarkdownCodec code and encode empty string","","Mon Dec 16 10:21:43 GMT 2024","passed","Mon Dec 16 10:21:43 GMT 2024","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","28","TieredFee minFee with current protocol params","","Mon Dec 16 10:21:10 GMT 2024","passed","Mon Dec 16 10:21:10 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","21","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Mon Dec 16 10:22:38 GMT 2024","passed","Mon Dec 16 10:22:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","140","KeychainToUnlockTransformer emits keychain unlock stage changes when keychain is set","","Mon Dec 16 10:22:28 GMT 2024","passed","Mon Dec 16 10:22:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.keychain_transformers",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.keychain_transformers",""
"","7","Transaction on-chain complex transaction serialized from and to cbor","","Mon Dec 16 10:21:10 GMT 2024","passed","Mon Dec 16 10:21:10 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","62","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","TransactionInputsHash from and to hex","","Mon Dec 16 10:21:10 GMT 2024","passed","Mon Dec 16 10:21:10 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","NoWhitespacesFormatter upper case is allowed","","Mon Dec 16 10:21:43 GMT 2024","passed","Mon Dec 16 10:21:43 GMT 2024","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","2","CertificateHash from C509 certificate","","Mon Dec 16 10:21:10 GMT 2024","passed","Mon Dec 16 10:21:10 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","13","Spacing second decorator have 8 spacing between previous decorator","","Mon Dec 16 10:21:43 GMT 2024","passed","Mon Dec 16 10:21:43 GMT 2024","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","1","CborSize bytes length","","Mon Dec 16 10:21:10 GMT 2024","passed","Mon Dec 16 10:21:10 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","2","Optional<Object> dataOr returns fallback when called on null Optional","","Mon Dec 16 10:22:12 GMT 2024","passed","Mon Dec 16 10:22:12 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","51","TabBarStackView controller is used when specified explicitly","","Mon Dec 16 10:21:43 GMT 2024","passed","Mon Dec 16 10:21:43 GMT 2024","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","1","CampaignStage completed campaign resolves to completed stage","","Mon Dec 16 10:22:46 GMT 2024","passed","Mon Dec 16 10:22:46 GMT 2024","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","2","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Mon Dec 16 10:21:43 GMT 2024","passed","Mon Dec 16 10:21:43 GMT 2024","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","13","TransactionConfigRepository fetchConfig for all networks returns non empty fee","","Mon Dec 16 10:22:19 GMT 2024","passed","Mon Dec 16 10:22:19 GMT 2024","",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",""
"","4","read returns null when no value found for key","","Mon Dec 16 10:22:38 GMT 2024","passed","Mon Dec 16 10:22:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","5","List<int> KeyPair from seed equals private key","","Mon Dec 16 10:21:19 GMT 2024","passed","Mon Dec 16 10:21:19 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","69","MarkdownCodec code and encode plain text","","Mon Dec 16 10:21:43 GMT 2024","passed","Mon Dec 16 10:21:43 GMT 2024","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","1","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Mon Dec 16 10:22:38 GMT 2024","passed","Mon Dec 16 10:22:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","4","clear removes all values for this storage","","Mon Dec 16 10:22:38 GMT 2024","passed","Mon Dec 16 10:22:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","53","Transaction full signed transaction serialized to cbor","","Mon Dec 16 10:21:10 GMT 2024","passed","Mon Dec 16 10:21:10 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
