"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","DocumentsDao query returns null when id does not match any id","","Wed Feb 26 10:52:13 GMT 2025","passed","Wed Feb 26 10:52:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1","DateTimeExt minusDays","","Wed Feb 26 10:52:35 GMT 2025","passed","Wed Feb 26 10:52:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","5","DocumentRepository getDocumentData latest version is called when ref is not exact ","","Wed Feb 26 10:52:13 GMT 2025","passed","Wed Feb 26 10:52:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Wed Feb 26 10:50:12 GMT 2025","passed","Wed Feb 26 10:50:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","42","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Wed Feb 26 10:50:52 GMT 2025","passed","Wed Feb 26 10:50:52 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","569","SeedPhrase should create SeedPhrase from a valid mnemonic","","Wed Feb 26 10:51:59 GMT 2025","passed","Wed Feb 26 10:51:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","AuxiliaryDataHash from auxiliary data","","Wed Feb 26 10:50:12 GMT 2025","passed","Wed Feb 26 10:50:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","326","SessionCubit when keychain is locked session is in Guest state","","Wed Feb 26 10:51:25 GMT 2025","passed","Wed Feb 26 10:51:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","separatedByIndexed adds nothing when source is empty","","Wed Feb 26 10:52:35 GMT 2025","passed","Wed Feb 26 10:52:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","1896","service::api::documents::templates::tests::templates","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","15","Test screen sizes ResponsiveChild fallback to other for large screens","","Wed Feb 26 10:52:35 GMT 2025","passed","Wed Feb 26 10:52:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","607","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Wed Feb 26 10:50:52 GMT 2025","passed","Wed Feb 26 10:50:52 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","544","VoicesTextField Widget Tests renders correctly with default parameters","","Wed Feb 26 10:50:52 GMT 2025","passed","Wed Feb 26 10:50:52 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","5","ShelleyAddress network ID from address","","Wed Feb 26 10:50:12 GMT 2025","passed","Wed Feb 26 10:50:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","0","test_schema_version_mismatch_changes_cat_gateway_behavior","","Wed Feb 26 09:32:07 GMT 2025","skipped","Wed Feb 26 09:32:07 GMT 2025","","pytest","integration.test_schema_mismatch_behavior",""
"","0","test_voter_registration_endpoint","","Wed Feb 26 09:32:07 GMT 2025","skipped","Wed Feb 26 09:32:07 GMT 2025","","pytest","integration.test_voter_registration",""
