"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","89","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Wed Feb 12 12:13:56 GMT 2025","passed","Wed Feb 12 12:13:56 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","6","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Wed Feb 12 12:15:17 GMT 2025","passed","Wed Feb 12 12:15:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","152","service::common::auth::rbac::token::tests::is_young","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","59","FundsDetailCard FundsDetailCardType.found Displays corrects translation","","Wed Feb 12 12:13:56 GMT 2025","passed","Wed Feb 12 12:13:56 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","20","DateFormatter Return range when both dates are not null","","Wed Feb 12 12:13:56 GMT 2025","passed","Wed Feb 12 12:13:56 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","23","test_signed_doc","","Wed Feb 12 14:24:23 GMT 2025","passed","Wed Feb 12 14:24:24 GMT 2025","","pytest","api_tests.test_signed_doc",""
"","43","NoWhitespacesFormatter spaces are not allowed","","Wed Feb 12 12:13:56 GMT 2025","passed","Wed Feb 12 12:13:56 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","13","int internally keeps correct String","","Wed Feb 12 12:15:17 GMT 2025","passed","Wed Feb 12 12:15:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","69","settings::tests::configured_hosts_set_empty_undefined_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","CborSize bytes length","","Wed Feb 12 12:12:52 GMT 2025","passed","Wed Feb 12 12:12:52 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","3","UserService updateSettings value is different user is updated correctly","","Wed Feb 12 12:14:52 GMT 2025","passed","Wed Feb 12 12:14:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
