"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","544","CampaignTimelineCard renders correctly with default values in discovery placement","","Mon Feb 24 14:45:09 GMT 2025","passed","Mon Feb 24 14:45:09 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","97","CampaignTimeline changes height and shows description when a card is expanded","","Mon Feb 24 14:45:09 GMT 2025","passed","Mon Feb 24 14:45:09 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","3","CborSize bytes length","","Mon Feb 24 14:44:13 GMT 2025","passed","Mon Feb 24 14:44:13 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","36","NavigationLocation handles empty parts list","","Mon Feb 24 14:45:09 GMT 2025","passed","Mon Feb 24 14:45:09 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","91","utils::schema::test::test_extract_json_schema_for_frontend_config","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","72","CampaignTimeline multiple cards can be expanded simultaneously","","Mon Feb 24 14:45:09 GMT 2025","passed","Mon Feb 24 14:45:09 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","602","CampaignStageCard Renders all elements correctly","","Mon Feb 24 14:45:09 GMT 2025","passed","Mon Feb 24 14:45:09 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","15","DocumentRepository createProposalDraft document data type should be proposal document","","Mon Feb 24 14:46:28 GMT 2025","passed","Mon Feb 24 14:46:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","31","VoicesAvatar VoicesAvatar applies custom radius and padding","","Mon Feb 24 14:45:09 GMT 2025","passed","Mon Feb 24 14:45:09 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","33","DocumentsDao count document returns expected number","","Mon Feb 24 14:46:28 GMT 2025","passed","Mon Feb 24 14:46:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","25","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Mon Feb 24 14:45:09 GMT 2025","passed","Mon Feb 24 14:45:09 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","765","VoicesMenu displays first level menu correctly","","Mon Feb 24 14:45:09 GMT 2025","passed","Mon Feb 24 14:45:09 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","1005","ProposalsCubit getProposals loads published proposals correctly","","Mon Feb 24 14:45:34 GMT 2025","passed","Mon Feb 24 14:45:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","1004","ProposalsCubit getProposals handles empty results correctly","","Mon Feb 24 14:45:34 GMT 2025","passed","Mon Feb 24 14:45:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","74","clear removes all vault keys","","Mon Feb 24 14:46:50 GMT 2025","passed","Mon Feb 24 14:46:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","80","CampaignTimelineCard shows description when expanded","","Mon Feb 24 14:45:09 GMT 2025","passed","Mon Feb 24 14:45:09 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","58","db::index::block::cip36::tests::index","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","30","List<int> seeded has correct length","","Mon Feb 24 14:44:33 GMT 2025","passed","Mon Feb 24 14:44:33 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
