"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","26","VoicesWalletTile Tests does not render name when it is null","","Mon Feb 24 11:15:07 GMT 2025","passed","Mon Feb 24 11:15:07 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","651","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Mon Feb 24 11:15:07 GMT 2025","passed","Mon Feb 24 11:15:07 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","1033","ProposalsCubit getProposals loads user proposals correctly","","Mon Feb 24 11:15:31 GMT 2025","passed","Mon Feb 24 11:15:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","44","Prefix iconTheme is applied to the prefix icon","","Mon Feb 24 11:15:07 GMT 2025","passed","Mon Feb 24 11:15:07 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","14","DateTimeExt isSameDateAs","","Mon Feb 24 11:16:22 GMT 2025","passed","Mon Feb 24 11:16:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","2","TieredFee tieredFee and refScriptFee calculations","","Mon Feb 24 11:14:21 GMT 2025","passed","Mon Feb 24 11:14:21 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","1","DateRange is in range when both from and to are null","","Mon Feb 24 11:16:22 GMT 2025","passed","Mon Feb 24 11:16:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","43","TransactionWitnessSetBuilder add vkey","","Mon Feb 24 11:14:21 GMT 2025","passed","Mon Feb 24 11:14:21 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","4","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Mon Feb 24 11:14:21 GMT 2025","passed","Mon Feb 24 11:14:21 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","6","Debouncer Executes after delay","","Mon Feb 24 11:16:22 GMT 2025","passed","Mon Feb 24 11:16:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","21","DocumentRepository updating proposal draft content should emit changes","","Mon Feb 24 11:16:02 GMT 2025","passed","Mon Feb 24 11:16:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","27","TransactionHash toCbor returns bytes","","Mon Feb 24 11:14:21 GMT 2025","passed","Mon Feb 24 11:14:21 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","Email validator empty returns error","","Mon Feb 24 11:16:33 GMT 2025","passed","Mon Feb 24 11:16:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","2","int read returns non-null when value found","","Mon Feb 24 11:16:22 GMT 2025","passed","Mon Feb 24 11:16:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","UuidHiLo flat uuid produces UuidHiLo and reconstructs correctly","","Mon Feb 24 11:15:50 GMT 2025","passed","Mon Feb 24 11:15:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","45","DocumentDto Roundtrip from json string to dto and reverse should result in the same document","","Mon Feb 24 11:16:02 GMT 2025","passed","Mon Feb 24 11:16:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","54","utils::blake2b_hash::tests::test_generate_uuid_string_from_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","106","SessionCubit when no keychain is found session is in Visitor state","","Mon Feb 24 11:15:31 GMT 2025","passed","Mon Feb 24 11:15:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","4","DocumentsDao count where with ver counts only matching results","","Mon Feb 24 11:16:02 GMT 2025","passed","Mon Feb 24 11:16:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","189","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","write throws exception when is locked","","Mon Feb 24 11:16:22 GMT 2025","passed","Mon Feb 24 11:16:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","test_schema_version_mismatch_changes_cat_gateway_behavior","","Mon Feb 24 11:14:01 GMT 2025","skipped","Mon Feb 24 11:14:01 GMT 2025","","pytest","integration.test_schema_mismatch_behavior",""
"","121","VaultKeychain is not empty when master key is written","","Mon Feb 24 11:16:22 GMT 2025","passed","Mon Feb 24 11:16:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","2","Document getProperty() top level property is found","","Mon Feb 24 11:15:50 GMT 2025","passed","Mon Feb 24 11:15:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","42","VoicesWalletTile Tests shows placeholder on image load failure","","Mon Feb 24 11:15:07 GMT 2025","passed","Mon Feb 24 11:15:07 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","4","clear removes all values for this storage","","Mon Feb 24 11:16:22 GMT 2025","passed","Mon Feb 24 11:16:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
