"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","34","PlutusScript hashes (V2 only)","","Sun Dec 08 15:21:53 GMT 2024","passed","Sun Dec 08 15:21:53 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","6","Transaction on-chain complex transaction serialized from and to cbor","","Sun Dec 08 15:21:53 GMT 2024","passed","Sun Dec 08 15:21:53 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","SeedPhrase should throw an error for an invalid word count","","Sun Dec 08 15:22:50 GMT 2024","passed","Sun Dec 08 15:22:50 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Sun Dec 08 15:23:14 GMT 2024","passed","Sun Dec 08 15:23:14 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","152","KeychainToUnlockTransformer emits keychain unlock stage changes when keychain is set","","Sun Dec 08 15:23:05 GMT 2024","passed","Sun Dec 08 15:23:05 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.keychain_transformers",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.keychain_transformers",""
"","1","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Sun Dec 08 15:23:14 GMT 2024","passed","Sun Dec 08 15:23:14 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","115","SessionCubit when no keychain is found but there is a registration progress session is in Visitor state with correct flag","","Sun Dec 08 15:22:37 GMT 2024","passed","Sun Dec 08 15:22:37 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","Optional<Object> of constructor accepts non-nullable data","","Sun Dec 08 15:22:50 GMT 2024","passed","Sun Dec 08 15:22:50 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","3","VaultKeychainProvider getAll returns keychains without duplicates","","Sun Dec 08 15:23:05 GMT 2024","passed","Sun Dec 08 15:23:05 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
"","31","VoicesWalletTile Tests renders placeholder when icon is null","","Sun Dec 08 15:22:26 GMT 2024","passed","Sun Dec 08 15:22:26 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","206","SessionCubit when keychain is unlocked session is in Active state","","Sun Dec 08 15:22:37 GMT 2024","passed","Sun Dec 08 15:22:37 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","2","Optional<Object> default constructor accepts nullable data","","Sun Dec 08 15:22:50 GMT 2024","passed","Sun Dec 08 15:22:50 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","16","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Sun Dec 08 15:23:14 GMT 2024","passed","Sun Dec 08 15:23:14 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","13","PasswordStrength weak password - too short","","Sun Dec 08 15:22:50 GMT 2024","passed","Sun Dec 08 15:22:50 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","28","TieredFee minFee with current protocol params","","Sun Dec 08 15:21:53 GMT 2024","passed","Sun Dec 08 15:21:53 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","1","int internally keeps correct String","","Sun Dec 08 15:23:14 GMT 2024","passed","Sun Dec 08 15:23:14 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","CertificateHash from X509 der certificate","","Sun Dec 08 15:21:53 GMT 2024","passed","Sun Dec 08 15:21:53 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","344","VoicesFutureBuilder<Object> Displays data when future completes successfully","","Sun Dec 08 15:22:26 GMT 2024","passed","Sun Dec 08 15:22:26 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","8","VaultKeychain is considered empty even with metadata in it","","Sun Dec 08 15:23:05 GMT 2024","passed","Sun Dec 08 15:23:05 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain",""
"","1","CertificateHash from C509 certificate","","Sun Dec 08 15:21:53 GMT 2024","passed","Sun Dec 08 15:21:53 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","28","VoicesTextField Widget Tests displays label text when provided","","Sun Dec 08 15:22:26 GMT 2024","passed","Sun Dec 08 15:22:26 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
