"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","VaultKeychain are not equal when id is matching","","Fri Jan 17 11:34:03 GMT 2025","passed","Fri Jan 17 11:34:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","7","Suffix is visible when not null ","","Fri Jan 17 11:32:57 GMT 2025","passed","Fri Jan 17 11:32:57 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","6","DocumentDto Converts segments list into object for JSON","","Fri Jan 17 11:33:42 GMT 2025","passed","Fri Jan 17 11:33:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","19","ProposalsCubit initial state is LoadingProposalsState","","Fri Jan 17 11:33:15 GMT 2025","passed","Fri Jan 17 11:33:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","2","ShelleyAddress network ID from address","","Fri Jan 17 11:32:22 GMT 2025","passed","Fri Jan 17 11:32:22 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","66","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","Get storage id throws exception when too many dots","","Fri Jan 17 11:34:03 GMT 2025","passed","Fri Jan 17 11:34:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","19","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Fri Jan 17 11:32:57 GMT 2025","passed","Fri Jan 17 11:32:57 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","3","VaultKeychainProvider exists returns true for existing keychain","","Fri Jan 17 11:34:03 GMT 2025","passed","Fri Jan 17 11:34:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","297","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Fri Jan 17 11:34:03 GMT 2025","passed","Fri Jan 17 11:34:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","7","Suffix gap is present and default correctly","","Fri Jan 17 11:32:57 GMT 2025","passed","Fri Jan 17 11:32:57 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","27","ResultBuilder<dynamic, dynamic> shows success state when result is Success","","Fri Jan 17 11:32:57 GMT 2025","passed","Fri Jan 17 11:32:57 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
