"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9","ProposalDocument duration can be extracted from document","","Wed Apr 23 08:10:43 GMT 2025","passed","Wed Apr 23 08:10:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","16","ShelleyAddress round-trip conversion from and to bytes","","Wed Apr 23 08:09:04 GMT 2025","passed","Wed Apr 23 08:09:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","2","Base64UrlNoPadCodec Encoding should remove padding","","Wed Apr 23 08:11:07 GMT 2025","passed","Wed Apr 23 08:11:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","100","db::event::config::key::tests::test_schema_for_schema","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","6","RbacAuthInterceptor when active account keychain is locked auth header is not added","","Wed Apr 23 08:10:43 GMT 2025","passed","Wed Apr 23 08:10:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","18","DocumentRepository updating proposal draft should emit changes","","Wed Apr 23 08:10:43 GMT 2025","passed","Wed Apr 23 08:10:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","1","DateFormatter should return ""Yesterday"" for yesterday's date","","Wed Apr 23 08:09:52 GMT 2025","passed","Wed Apr 23 08:09:52 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","3","KeyDerivationService should generate key pair with different valid paths","","Wed Apr 23 08:10:54 GMT 2025","passed","Wed Apr 23 08:10:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation_service",""
"","23","DocumentPropertySchemaDto mergeWith should merge two schemas with non-overlapping properties","","Wed Apr 23 08:10:43 GMT 2025","passed","Wed Apr 23 08:10:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","59","VoicesWalletTile Tests shows placeholder on image load failure","","Wed Apr 23 08:09:52 GMT 2025","passed","Wed Apr 23 08:09:52 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","1","Document isValid() DocumentObjectProperty is invalid when any child is invalid","","Wed Apr 23 08:10:26 GMT 2025","passed","Wed Apr 23 08:10:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","StringExt formatAsPlural returns plural when count is greater than 1","","Wed Apr 23 08:11:07 GMT 2025","passed","Wed Apr 23 08:11:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","4","CoseSign incorrectly signed COSE_SIGN structure does not validate","","Wed Apr 23 08:09:11 GMT 2025","passed","Wed Apr 23 08:09:11 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","4","CardanoAddressUri address uri can be encoded / decoded from string","","Wed Apr 23 08:10:26 GMT 2025","passed","Wed Apr 23 08:10:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",""
"","1","CryptocurrencyFormatter formatExactAmount should format integer ADA amount correctly","","Wed Apr 23 08:11:07 GMT 2025","passed","Wed Apr 23 08:11:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","367860","POST /api/v1/document/index","","","passed","","","schemathesis","",""
"","30","VoicesAvatar VoicesAvatar applies custom radius and padding","","Wed Apr 23 08:09:52 GMT 2025","passed","Wed Apr 23 08:09:52 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","2","separatedBy adds nothing when source is empty","","Wed Apr 23 08:11:07 GMT 2025","passed","Wed Apr 23 08:11:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","separatedByIndexed adds nothing when source has one item","","Wed Apr 23 08:11:07 GMT 2025","passed","Wed Apr 23 08:11:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
